row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_03,3,465373507,LucioDabioni,1,bot,train,0,0,43,5098,false,L'avidità rende ciechi,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,265,284,200,468021891,MariaStellaMarv,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465373507,LucioDabioni,1,bot,train,0,0,43,5098,false,L'avidità rende ciechi,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,265,284,200,468042651,MarcelloDuone,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465373507,LucioDabioni,1,bot,train,0,0,43,5098,false,L'avidità rende ciechi,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,265,284,200,468126635,SaraHilima79,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465373507,LucioDabioni,1,bot,train,0,0,43,5098,false,L'avidità rende ciechi,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,265,284,200,538915463,PaolaPeredos,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465373507,LucioDabioni,1,bot,train,0,0,43,5098,false,L'avidità rende ciechi,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,265,284,200,539038007,GabrieleDevis,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465373507,LucioDabioni,1,bot,train,0,0,43,5098,false,L'avidità rende ciechi,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,265,284,200,539045903,FabianaLionti,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465373507,LucioDabioni,1,bot,train,0,0,43,5098,false,L'avidità rende ciechi,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,265,284,200,585411607,Il_Tamburello,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465380942,CinziaDevoti,1,bot,train,281,340,136,5098,false,"La vita è piena di sorprese, buone e cattive: tieniti strette le buone, e lascia andare le cattive",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,394,447,200,465405613,DanieleUrtani,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465380942,CinziaDevoti,1,bot,train,281,340,136,5098,false,"La vita è piena di sorprese, buone e cattive: tieniti strette le buone, e lascia andare le cattive",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,394,447,200,466121357,PierluigiCafoni,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465380942,CinziaDevoti,1,bot,train,281,340,136,5098,false,"La vita è piena di sorprese, buone e cattive: tieniti strette le buone, e lascia andare le cattive",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,394,447,200,466150269,BrunaCarlinetti,1,louvain_r2_s42_03,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_03,3,465380942,CinziaDevoti,1,bot,train,281,340,136,5098,false,"La vita è piena di sorprese, buone e cattive: tieniti strette le buone, e lascia andare le cattive",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,394,447,200,466189042,AriannaParemi,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465380942,CinziaDevoti,1,bot,train,281,340,136,5098,false,"La vita è piena di sorprese, buone e cattive: tieniti strette le buone, e lascia andare le cattive",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,394,447,200,466198529,LauraTitanti,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465380942,CinziaDevoti,1,bot,train,281,340,136,5098,false,"La vita è piena di sorprese, buone e cattive: tieniti strette le buone, e lascia andare le cattive",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,394,447,200,466217564,ManuelFontena,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465380942,CinziaDevoti,1,bot,train,281,340,136,5098,false,"La vita è piena di sorprese, buone e cattive: tieniti strette le buone, e lascia andare le cattive",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,394,447,200,466231055,LorenzaMarini,1,louvain_r2_s42_03,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_03,3,465380942,CinziaDevoti,1,bot,train,281,340,136,5098,false,"La vita è piena di sorprese, buone e cattive: tieniti strette le buone, e lascia andare le cattive",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,394,447,200,466232314,SoniaLassisi,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465380942,CinziaDevoti,1,bot,train,281,340,136,5098,false,"La vita è piena di sorprese, buone e cattive: tieniti strette le buone, e lascia andare le cattive",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,394,447,200,466301798,MarioBelliMonti,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465380942,CinziaDevoti,1,bot,train,281,340,136,5098,false,"La vita è piena di sorprese, buone e cattive: tieniti strette le buone, e lascia andare le cattive",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,394,447,200,466335221,UbaldinaPancra,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465380942,CinziaDevoti,1,bot,train,281,340,136,5098,false,"La vita è piena di sorprese, buone e cattive: tieniti strette le buone, e lascia andare le cattive",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,394,447,200,466340585,TeresaManiata,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465380942,CinziaDevoti,1,bot,train,281,340,136,5098,false,"La vita è piena di sorprese, buone e cattive: tieniti strette le buone, e lascia andare le cattive",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,394,447,200,466370213,CarimineRoccafo,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465380942,CinziaDevoti,1,bot,train,281,340,136,5098,false,"La vita è piena di sorprese, buone e cattive: tieniti strette le buone, e lascia andare le cattive",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,394,447,200,466373748,SaraBenni21,1,louvain_r2_s42_03,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_03,3,465380942,CinziaDevoti,1,bot,train,281,340,136,5098,false,"La vita è piena di sorprese, buone e cattive: tieniti strette le buone, e lascia andare le cattive",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,394,447,200,466407262,SaraRemigioni,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465380942,CinziaDevoti,1,bot,train,281,340,136,5098,false,"La vita è piena di sorprese, buone e cattive: tieniti strette le buone, e lascia andare le cattive",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,394,447,200,466444765,TinaLaBarona,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465380942,CinziaDevoti,1,bot,train,281,340,136,5098,false,"La vita è piena di sorprese, buone e cattive: tieniti strette le buone, e lascia andare le cattive",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,394,447,200,466448027,DanaLordi,1,louvain_r2_s42_03,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,465380942,CinziaDevoti,1,bot,train,281,340,136,5098,false,"La vita è piena di sorprese, buone e cattive: tieniti strette le buone, e lascia andare le cattive",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,394,447,200,466448027,DanaLordi,1,louvain_r2_s42_03,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_03,3,465380942,CinziaDevoti,1,bot,train,281,340,136,5098,false,"La vita è piena di sorprese, buone e cattive: tieniti strette le buone, e lascia andare le cattive",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,394,447,200,466448027,DanaLordi,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465380942,CinziaDevoti,1,bot,train,281,340,136,5098,false,"La vita è piena di sorprese, buone e cattive: tieniti strette le buone, e lascia andare le cattive",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,394,447,200,467105452,GabrieleDaineli,1,louvain_r2_s42_03,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_03,3,465380942,CinziaDevoti,1,bot,train,281,340,136,5098,false,"La vita è piena di sorprese, buone e cattive: tieniti strette le buone, e lascia andare le cattive",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,394,447,200,467133470,FernandoValerdo,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465380942,CinziaDevoti,1,bot,train,281,340,136,5098,false,"La vita è piena di sorprese, buone e cattive: tieniti strette le buone, e lascia andare le cattive",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,394,447,200,467158124,GinoPoteri,1,louvain_r2_s42_03,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_03,3,465380942,CinziaDevoti,1,bot,train,281,340,136,5098,false,"La vita è piena di sorprese, buone e cattive: tieniti strette le buone, e lascia andare le cattive",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,394,447,200,467158124,GinoPoteri,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465380942,CinziaDevoti,1,bot,train,281,340,136,5098,false,"La vita è piena di sorprese, buone e cattive: tieniti strette le buone, e lascia andare le cattive",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,394,447,200,467179863,CarlaPoretti,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465380942,CinziaDevoti,1,bot,train,281,340,136,5098,false,"La vita è piena di sorprese, buone e cattive: tieniti strette le buone, e lascia andare le cattive",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,394,447,200,468021891,MariaStellaMarv,1,louvain_r2_s42_05,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,465380942,CinziaDevoti,1,bot,train,281,340,136,5098,false,"La vita è piena di sorprese, buone e cattive: tieniti strette le buone, e lascia andare le cattive",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,394,447,200,468042651,MarcelloDuone,1,louvain_r2_s42_03,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_03,3,465380942,CinziaDevoti,1,bot,train,281,340,136,5098,false,"La vita è piena di sorprese, buone e cattive: tieniti strette le buone, e lascia andare le cattive",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,394,447,200,468042651,MarcelloDuone,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465380942,CinziaDevoti,1,bot,train,281,340,136,5098,false,"La vita è piena di sorprese, buone e cattive: tieniti strette le buone, e lascia andare le cattive",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,394,447,200,468101494,ValeBaranoi,1,louvain_r2_s42_20,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465380942,CinziaDevoti,1,bot,train,281,340,136,5098,false,"La vita è piena di sorprese, buone e cattive: tieniti strette le buone, e lascia andare le cattive",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,394,447,200,468118601,MartaConsigli,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465380942,CinziaDevoti,1,bot,train,281,340,136,5098,false,"La vita è piena di sorprese, buone e cattive: tieniti strette le buone, e lascia andare le cattive",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,394,447,200,538915463,PaolaPeredos,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465380942,CinziaDevoti,1,bot,train,281,340,136,5098,false,"La vita è piena di sorprese, buone e cattive: tieniti strette le buone, e lascia andare le cattive",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,394,447,200,538989284,RobertoBusca,1,louvain_r2_s42_12,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,465380942,CinziaDevoti,1,bot,train,281,340,136,5098,false,"La vita è piena di sorprese, buone e cattive: tieniti strette le buone, e lascia andare le cattive",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,394,447,200,539007056,GrigiaLenta,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465380942,CinziaDevoti,1,bot,train,281,340,136,5098,false,"La vita è piena di sorprese, buone e cattive: tieniti strette le buone, e lascia andare le cattive",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,394,447,200,539138964,MarcoRoccia12,1,louvain_r2_s42_03,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_03,3,465380942,CinziaDevoti,1,bot,train,281,340,136,5098,false,"La vita è piena di sorprese, buone e cattive: tieniti strette le buone, e lascia andare le cattive",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,394,447,200,585411607,Il_Tamburello,1,louvain_r2_s42_05,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,465380942,CinziaDevoti,1,bot,train,281,340,136,5098,false,"La vita è piena di sorprese, buone e cattive: tieniti strette le buone, e lascia andare le cattive",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,394,447,200,613393977,KatiaGordi,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465380942,CinziaDevoti,1,bot,train,281,340,136,5098,false,"La vita è piena di sorprese, buone e cattive: tieniti strette le buone, e lascia andare le cattive",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,394,447,200,614099099,BeatriceGex,1,louvain_r2_s42_12,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,465380942,CinziaDevoti,1,bot,train,281,340,136,5098,false,"La vita è piena di sorprese, buone e cattive: tieniti strette le buone, e lascia andare le cattive",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,394,447,200,614099099,BeatriceGex,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465387671,MarcelloGarardi,1,bot,val,0,0,71,5098,false,Tra essere arrabbiati ed essere delusi c'è una grande differenza,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,314,332,200,465405613,DanieleUrtani,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465387671,MarcelloGarardi,1,bot,val,0,0,71,5098,false,Tra essere arrabbiati ed essere delusi c'è una grande differenza,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,314,332,200,466154098,CostantinoVarlo,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465387671,MarcelloGarardi,1,bot,val,0,0,71,5098,false,Tra essere arrabbiati ed essere delusi c'è una grande differenza,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,314,332,200,466175265,MichelaOnorili,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465387671,MarcelloGarardi,1,bot,val,0,0,71,5098,false,Tra essere arrabbiati ed essere delusi c'è una grande differenza,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,314,332,200,466189042,AriannaParemi,1,louvain_r2_s42_04,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,465387671,MarcelloGarardi,1,bot,val,0,0,71,5098,false,Tra essere arrabbiati ed essere delusi c'è una grande differenza,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,314,332,200,466189042,AriannaParemi,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465387671,MarcelloGarardi,1,bot,val,0,0,71,5098,false,Tra essere arrabbiati ed essere delusi c'è una grande differenza,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,314,332,200,466232314,SoniaLassisi,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465387671,MarcelloGarardi,1,bot,val,0,0,71,5098,false,Tra essere arrabbiati ed essere delusi c'è una grande differenza,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,314,332,200,466338854,MartaCorsin,1,louvain_r2_s42_07,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,465387671,MarcelloGarardi,1,bot,val,0,0,71,5098,false,Tra essere arrabbiati ed essere delusi c'è una grande differenza,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,314,332,200,466366851,MelissaPargoli,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465387671,MarcelloGarardi,1,bot,val,0,0,71,5098,false,Tra essere arrabbiati ed essere delusi c'è una grande differenza,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,314,332,200,466373748,SaraBenni21,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465387671,MarcelloGarardi,1,bot,val,0,0,71,5098,false,Tra essere arrabbiati ed essere delusi c'è una grande differenza,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,314,332,200,466386820,LianaMorini,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465387671,MarcelloGarardi,1,bot,val,0,0,71,5098,false,Tra essere arrabbiati ed essere delusi c'è una grande differenza,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,314,332,200,466407262,SaraRemigioni,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465387671,MarcelloGarardi,1,bot,val,0,0,71,5098,false,Tra essere arrabbiati ed essere delusi c'è una grande differenza,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,314,332,200,466429651,ClaudioMoro123,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465387671,MarcelloGarardi,1,bot,val,0,0,71,5098,false,Tra essere arrabbiati ed essere delusi c'è una grande differenza,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,314,332,200,466444765,TinaLaBarona,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465387671,MarcelloGarardi,1,bot,val,0,0,71,5098,false,Tra essere arrabbiati ed essere delusi c'è una grande differenza,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,314,332,200,466462018,MauroLamberto,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465387671,MarcelloGarardi,1,bot,val,0,0,71,5098,false,Tra essere arrabbiati ed essere delusi c'è una grande differenza,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,314,332,200,466462167,IlariaMaragni,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465387671,MarcelloGarardi,1,bot,val,0,0,71,5098,false,Tra essere arrabbiati ed essere delusi c'è una grande differenza,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,314,332,200,467096232,SaraMussone,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465387671,MarcelloGarardi,1,bot,val,0,0,71,5098,false,Tra essere arrabbiati ed essere delusi c'è una grande differenza,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,314,332,200,467105452,GabrieleDaineli,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465387671,MarcelloGarardi,1,bot,val,0,0,71,5098,false,Tra essere arrabbiati ed essere delusi c'è una grande differenza,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,314,332,200,467133470,FernandoValerdo,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465387671,MarcelloGarardi,1,bot,val,0,0,71,5098,false,Tra essere arrabbiati ed essere delusi c'è una grande differenza,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,314,332,200,467146209,DeniseServanti,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465387671,MarcelloGarardi,1,bot,val,0,0,71,5098,false,Tra essere arrabbiati ed essere delusi c'è una grande differenza,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,314,332,200,467177745,ElisaLodato91,1,louvain_r2_s42_22,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465387671,MarcelloGarardi,1,bot,val,0,0,71,5098,false,Tra essere arrabbiati ed essere delusi c'è una grande differenza,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,314,332,200,468016342,AlessiaSplendo8,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465387671,MarcelloGarardi,1,bot,val,0,0,71,5098,false,Tra essere arrabbiati ed essere delusi c'è una grande differenza,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,314,332,200,468118601,MartaConsigli,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465387671,MarcelloGarardi,1,bot,val,0,0,71,5098,false,Tra essere arrabbiati ed essere delusi c'è una grande differenza,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,314,332,200,538907144,DiegoFermina,1,louvain_r2_s42_11,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,465387671,MarcelloGarardi,1,bot,val,0,0,71,5098,false,Tra essere arrabbiati ed essere delusi c'è una grande differenza,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,314,332,200,614099099,BeatriceGex,1,louvain_r2_s42_12,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,465392383,AlessiaSperosi,1,bot,train,1,0,40,5098,false,"Preoccupati dei problemi reali, lascia stare quelli immaginari",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,284,299,200,465405613,DanieleUrtani,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465392383,AlessiaSperosi,1,bot,train,1,0,40,5098,false,"Preoccupati dei problemi reali, lascia stare quelli immaginari",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,284,299,200,466126074,EmilianoSandera,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465392383,AlessiaSperosi,1,bot,train,1,0,40,5098,false,"Preoccupati dei problemi reali, lascia stare quelli immaginari",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,284,299,200,466175265,MichelaOnorili,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465392383,AlessiaSperosi,1,bot,train,1,0,40,5098,false,"Preoccupati dei problemi reali, lascia stare quelli immaginari",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,284,299,200,466196026,KarenMenasci,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465392383,AlessiaSperosi,1,bot,train,1,0,40,5098,false,"Preoccupati dei problemi reali, lascia stare quelli immaginari",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,284,299,200,466241419,PatrizioUrgano,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465392383,AlessiaSperosi,1,bot,train,1,0,40,5098,false,"Preoccupati dei problemi reali, lascia stare quelli immaginari",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,284,299,200,466366851,MelissaPargoli,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465392383,AlessiaSperosi,1,bot,train,1,0,40,5098,false,"Preoccupati dei problemi reali, lascia stare quelli immaginari",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,284,299,200,466370213,CarimineRoccafo,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465392383,AlessiaSperosi,1,bot,train,1,0,40,5098,false,"Preoccupati dei problemi reali, lascia stare quelli immaginari",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,284,299,200,466383813,LorellaDante,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465392383,AlessiaSperosi,1,bot,train,1,0,40,5098,false,"Preoccupati dei problemi reali, lascia stare quelli immaginari",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,284,299,200,466386820,LianaMorini,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465392383,AlessiaSperosi,1,bot,train,1,0,40,5098,false,"Preoccupati dei problemi reali, lascia stare quelli immaginari",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,284,299,200,466444765,TinaLaBarona,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465392383,AlessiaSperosi,1,bot,train,1,0,40,5098,false,"Preoccupati dei problemi reali, lascia stare quelli immaginari",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,284,299,200,466462018,MauroLamberto,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465392383,AlessiaSperosi,1,bot,train,1,0,40,5098,false,"Preoccupati dei problemi reali, lascia stare quelli immaginari",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,284,299,200,466462167,IlariaMaragni,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
