row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_10,10,465372408,MarioCarponi,1,bot,test,231,283,141,5098,false,"Mantieni sempre un atteggiamento positivo, riuscirai anche in cose che pensavi impossibili",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,366,405,200,538865597,StefaniaUbaldi,1,louvain_r2_s42_09,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_10,10,465372408,MarioCarponi,1,bot,test,231,283,141,5098,false,"Mantieni sempre un atteggiamento positivo, riuscirai anche in cose che pensavi impossibili",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,366,405,200,538865597,StefaniaUbaldi,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465372408,MarioCarponi,1,bot,test,231,283,141,5098,false,"Mantieni sempre un atteggiamento positivo, riuscirai anche in cose che pensavi impossibili",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,366,405,200,538894537,MartaGualdo,1,louvain_r2_s42_03,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_10,10,465372408,MarioCarponi,1,bot,test,231,283,141,5098,false,"Mantieni sempre un atteggiamento positivo, riuscirai anche in cose che pensavi impossibili",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,366,405,200,538911422,GaiaDertani,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465372408,MarioCarponi,1,bot,test,231,283,141,5098,false,"Mantieni sempre un atteggiamento positivo, riuscirai anche in cose che pensavi impossibili",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,366,405,200,570605480,Filo_Verde,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465372408,MarioCarponi,1,bot,test,231,283,141,5098,false,"Mantieni sempre un atteggiamento positivo, riuscirai anche in cose che pensavi impossibili",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,366,405,200,570726762,Fuoco_di_paglia,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465372408,MarioCarponi,1,bot,test,231,283,141,5098,false,"Mantieni sempre un atteggiamento positivo, riuscirai anche in cose che pensavi impossibili",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,366,405,200,615136284,IlariaNastini,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465374176,RobertinoFora,1,bot,train,21,33,86,5098,false,La necessità di sentirsi triste si andava trasformando in lei in un vizio a mano a mano che la devastavano gli anni.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,423,494,200,465403330,PiaCarassi,1,louvain_r2_s42_06,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_10,10,465374176,RobertinoFora,1,bot,train,21,33,86,5098,false,La necessità di sentirsi triste si andava trasformando in lei in un vizio a mano a mano che la devastavano gli anni.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,423,494,200,466132138,BeaConsigli,1,louvain_r2_s42_14,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_10,10,465374176,RobertinoFora,1,bot,train,21,33,86,5098,false,La necessità di sentirsi triste si andava trasformando in lei in un vizio a mano a mano che la devastavano gli anni.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,423,494,200,466132138,BeaConsigli,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465374176,RobertinoFora,1,bot,train,21,33,86,5098,false,La necessità di sentirsi triste si andava trasformando in lei in un vizio a mano a mano che la devastavano gli anni.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,423,494,200,466162451,GemmaNoffi,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_10,10,465374176,RobertinoFora,1,bot,train,21,33,86,5098,false,La necessità di sentirsi triste si andava trasformando in lei in un vizio a mano a mano che la devastavano gli anni.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,423,494,200,466184623,NelloMircaro,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465374176,RobertinoFora,1,bot,train,21,33,86,5098,false,La necessità di sentirsi triste si andava trasformando in lei in un vizio a mano a mano che la devastavano gli anni.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,423,494,200,466217028,VanessaConsa88,1,louvain_r2_s42_21,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_10,10,465374176,RobertinoFora,1,bot,train,21,33,86,5098,false,La necessità di sentirsi triste si andava trasformando in lei in un vizio a mano a mano che la devastavano gli anni.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,423,494,200,466217028,VanessaConsa88,1,louvain_r2_s42_21,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465374176,RobertinoFora,1,bot,train,21,33,86,5098,false,La necessità di sentirsi triste si andava trasformando in lei in un vizio a mano a mano che la devastavano gli anni.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,423,494,200,466251978,AlicePeronno,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_10,10,465374176,RobertinoFora,1,bot,train,21,33,86,5098,false,La necessità di sentirsi triste si andava trasformando in lei in un vizio a mano a mano che la devastavano gli anni.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,423,494,200,466292044,RobertaBruzzoni,1,louvain_r2_s42_11,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_10,10,465374176,RobertinoFora,1,bot,train,21,33,86,5098,false,La necessità di sentirsi triste si andava trasformando in lei in un vizio a mano a mano che la devastavano gli anni.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,423,494,200,466295605,NoemiGarante,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465374176,RobertinoFora,1,bot,train,21,33,86,5098,false,La necessità di sentirsi triste si andava trasformando in lei in un vizio a mano a mano che la devastavano gli anni.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,423,494,200,466310732,MicheleVerardi,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465374176,RobertinoFora,1,bot,train,21,33,86,5098,false,La necessità di sentirsi triste si andava trasformando in lei in un vizio a mano a mano che la devastavano gli anni.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,423,494,200,466362716,MarcoSquadrone,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465374176,RobertinoFora,1,bot,train,21,33,86,5098,false,La necessità di sentirsi triste si andava trasformando in lei in un vizio a mano a mano che la devastavano gli anni.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,423,494,200,466370758,AntoniettaMorti,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_10,10,465374176,RobertinoFora,1,bot,train,21,33,86,5098,false,La necessità di sentirsi triste si andava trasformando in lei in un vizio a mano a mano che la devastavano gli anni.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,423,494,200,466388338,GianMarcoLuso,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465374176,RobertinoFora,1,bot,train,21,33,86,5098,false,La necessità di sentirsi triste si andava trasformando in lei in un vizio a mano a mano che la devastavano gli anni.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,423,494,200,466413855,LuciaVannani,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465374176,RobertinoFora,1,bot,train,21,33,86,5098,false,La necessità di sentirsi triste si andava trasformando in lei in un vizio a mano a mano che la devastavano gli anni.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,423,494,200,466424089,LeonardoFastina,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_10,10,465374176,RobertinoFora,1,bot,train,21,33,86,5098,false,La necessità di sentirsi triste si andava trasformando in lei in un vizio a mano a mano che la devastavano gli anni.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,423,494,200,466424089,LeonardoFastina,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465374176,RobertinoFora,1,bot,train,21,33,86,5098,false,La necessità di sentirsi triste si andava trasformando in lei in un vizio a mano a mano che la devastavano gli anni.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,423,494,200,466432550,FrancescaNaria,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465374176,RobertinoFora,1,bot,train,21,33,86,5098,false,La necessità di sentirsi triste si andava trasformando in lei in un vizio a mano a mano che la devastavano gli anni.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,423,494,200,466463170,FedericoMandi,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_10,10,465374176,RobertinoFora,1,bot,train,21,33,86,5098,false,La necessità di sentirsi triste si andava trasformando in lei in un vizio a mano a mano che la devastavano gli anni.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,423,494,200,466465955,FedericoFravili,1,louvain_r2_s42_16,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_10,10,465374176,RobertinoFora,1,bot,train,21,33,86,5098,false,La necessità di sentirsi triste si andava trasformando in lei in un vizio a mano a mano che la devastavano gli anni.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,423,494,200,466484711,MemmoSola,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465374176,RobertinoFora,1,bot,train,21,33,86,5098,false,La necessità di sentirsi triste si andava trasformando in lei in un vizio a mano a mano che la devastavano gli anni.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,423,494,200,467124165,MaraGermoglio,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_10,10,465374176,RobertinoFora,1,bot,train,21,33,86,5098,false,La necessità di sentirsi triste si andava trasformando in lei in un vizio a mano a mano che la devastavano gli anni.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,423,494,200,467164677,TeresaBiscanti,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465374176,RobertinoFora,1,bot,train,21,33,86,5098,false,La necessità di sentirsi triste si andava trasformando in lei in un vizio a mano a mano che la devastavano gli anni.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,423,494,200,467198289,FernandoUsurai,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_10,10,465374176,RobertinoFora,1,bot,train,21,33,86,5098,false,La necessità di sentirsi triste si andava trasformando in lei in un vizio a mano a mano che la devastavano gli anni.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,423,494,200,467198839,TaylaMorelli,1,louvain_r2_s42_13,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_10,10,465374176,RobertinoFora,1,bot,train,21,33,86,5098,false,La necessità di sentirsi triste si andava trasformando in lei in un vizio a mano a mano che la devastavano gli anni.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,423,494,200,467200763,SerenaLamannai,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465374176,RobertinoFora,1,bot,train,21,33,86,5098,false,La necessità di sentirsi triste si andava trasformando in lei in un vizio a mano a mano che la devastavano gli anni.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,423,494,200,467201459,MauroSassena,1,louvain_r2_s42_20,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465374176,RobertinoFora,1,bot,train,21,33,86,5098,false,La necessità di sentirsi triste si andava trasformando in lei in un vizio a mano a mano che la devastavano gli anni.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,423,494,200,467204135,GabriellaAbiati,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465374176,RobertinoFora,1,bot,train,21,33,86,5098,false,La necessità di sentirsi triste si andava trasformando in lei in un vizio a mano a mano che la devastavano gli anni.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,423,494,200,468037917,SandroMacini,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465374176,RobertinoFora,1,bot,train,21,33,86,5098,false,La necessità di sentirsi triste si andava trasformando in lei in un vizio a mano a mano che la devastavano gli anni.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,423,494,200,538865597,StefaniaUbaldi,1,louvain_r2_s42_09,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_10,10,465374176,RobertinoFora,1,bot,train,21,33,86,5098,false,La necessità di sentirsi triste si andava trasformando in lei in un vizio a mano a mano che la devastavano gli anni.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,423,494,200,538865597,StefaniaUbaldi,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465374176,RobertinoFora,1,bot,train,21,33,86,5098,false,La necessità di sentirsi triste si andava trasformando in lei in un vizio a mano a mano che la devastavano gli anni.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,423,494,200,538911422,GaiaDertani,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_10,10,465374176,RobertinoFora,1,bot,train,21,33,86,5098,false,La necessità di sentirsi triste si andava trasformando in lei in un vizio a mano a mano che la devastavano gli anni.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,423,494,200,538911422,GaiaDertani,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465374176,RobertinoFora,1,bot,train,21,33,86,5098,false,La necessità di sentirsi triste si andava trasformando in lei in un vizio a mano a mano che la devastavano gli anni.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,423,494,200,557607196,bajraktari_eu,1,louvain_r2_s42_06,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_10,10,465374176,RobertinoFora,1,bot,train,21,33,86,5098,false,La necessità di sentirsi triste si andava trasformando in lei in un vizio a mano a mano che la devastavano gli anni.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,423,494,200,585856581,micciodesantis,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465374176,RobertinoFora,1,bot,train,21,33,86,5098,false,La necessità di sentirsi triste si andava trasformando in lei in un vizio a mano a mano che la devastavano gli anni.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,423,494,200,585911517,marcomisani82,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465374176,RobertinoFora,1,bot,train,21,33,86,5098,false,La necessità di sentirsi triste si andava trasformando in lei in un vizio a mano a mano che la devastavano gli anni.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,423,494,200,585956153,cinziaromana,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465374176,RobertinoFora,1,bot,train,21,33,86,5098,false,La necessità di sentirsi triste si andava trasformando in lei in un vizio a mano a mano che la devastavano gli anni.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,423,494,200,614211803,GilaPiattelli,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465374176,RobertinoFora,1,bot,train,21,33,86,5098,false,La necessità di sentirsi triste si andava trasformando in lei in un vizio a mano a mano che la devastavano gli anni.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,423,494,200,615136284,IlariaNastini,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465401166,ViolaTorino,1,bot,train,3831,4216,275,5098,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,400,200,465404789,SaraGiardina89,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465401166,ViolaTorino,1,bot,train,3831,4216,275,5098,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,400,200,466133310,MauroVolpa,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465401166,ViolaTorino,1,bot,train,3831,4216,275,5098,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,400,200,466162451,GemmaNoffi,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465401166,ViolaTorino,1,bot,train,3831,4216,275,5098,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,400,200,466210973,GianpieroStrulo,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465401166,ViolaTorino,1,bot,train,3831,4216,275,5098,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,400,200,466251978,AlicePeronno,1,louvain_r2_s42_04,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_10,10,465401166,ViolaTorino,1,bot,train,3831,4216,275,5098,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,400,200,466251978,AlicePeronno,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465401166,ViolaTorino,1,bot,train,3831,4216,275,5098,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,400,200,466291288,ToninoDanta,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465401166,ViolaTorino,1,bot,train,3831,4216,275,5098,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,400,200,466292044,RobertaBruzzoni,1,louvain_r2_s42_11,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_10,10,465401166,ViolaTorino,1,bot,train,3831,4216,275,5098,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,400,200,466292044,RobertaBruzzoni,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465401166,ViolaTorino,1,bot,train,3831,4216,275,5098,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,400,200,466310732,MicheleVerardi,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465401166,ViolaTorino,1,bot,train,3831,4216,275,5098,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,400,200,466311237,MaddalenaCira,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465401166,ViolaTorino,1,bot,train,3831,4216,275,5098,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,400,200,466352701,FloraGiannino,1,louvain_r2_s42_06,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_10,10,465401166,ViolaTorino,1,bot,train,3831,4216,275,5098,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,400,200,466352701,FloraGiannino,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465401166,ViolaTorino,1,bot,train,3831,4216,275,5098,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,400,200,466424089,LeonardoFastina,1,louvain_r2_s42_04,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_10,10,465401166,ViolaTorino,1,bot,train,3831,4216,275,5098,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,400,200,466432550,FrancescaNaria,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465401166,ViolaTorino,1,bot,train,3831,4216,275,5098,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,400,200,466463170,FedericoMandi,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465401166,ViolaTorino,1,bot,train,3831,4216,275,5098,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,400,200,466465955,FedericoFravili,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465401166,ViolaTorino,1,bot,train,3831,4216,275,5098,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,400,200,467095881,MarziaLuttazzi,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465401166,ViolaTorino,1,bot,train,3831,4216,275,5098,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,400,200,467124165,MaraGermoglio,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465401166,ViolaTorino,1,bot,train,3831,4216,275,5098,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,400,200,467133727,FrancaRialto,1,louvain_r2_s42_03,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_10,10,465401166,ViolaTorino,1,bot,train,3831,4216,275,5098,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,400,200,467133727,FrancaRialto,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465401166,ViolaTorino,1,bot,train,3831,4216,275,5098,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,400,200,467136996,SimonaBarolli,1,louvain_r2_s42_21,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465401166,ViolaTorino,1,bot,train,3831,4216,275,5098,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,400,200,467143029,VincenzoGambera,1,louvain_r2_s42_05,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_10,10,465401166,ViolaTorino,1,bot,train,3831,4216,275,5098,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,400,200,467143029,VincenzoGambera,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465401166,ViolaTorino,1,bot,train,3831,4216,275,5098,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,400,200,467149104,AlessandroMarei,1,louvain_r2_s42_09,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_10,10,465401166,ViolaTorino,1,bot,train,3831,4216,275,5098,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,400,200,467164677,TeresaBiscanti,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465401166,ViolaTorino,1,bot,train,3831,4216,275,5098,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,400,200,467185497,CarmineSelvaggi,1,louvain_r2_s42_11,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_10,10,465401166,ViolaTorino,1,bot,train,3831,4216,275,5098,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,400,200,467185497,CarmineSelvaggi,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465401166,ViolaTorino,1,bot,train,3831,4216,275,5098,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,400,200,467191312,DannySegni,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465401166,ViolaTorino,1,bot,train,3831,4216,275,5098,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,400,200,467198289,FernandoUsurai,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465401166,ViolaTorino,1,bot,train,3831,4216,275,5098,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,400,200,536529427,luca_marega77,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465401166,ViolaTorino,1,bot,train,3831,4216,275,5098,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,400,200,539090513,SerenaVarratti,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465401166,ViolaTorino,1,bot,train,3831,4216,275,5098,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,400,200,570605480,Filo_Verde,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465401166,ViolaTorino,1,bot,train,3831,4216,275,5098,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,400,200,570726762,Fuoco_di_paglia,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465401166,ViolaTorino,1,bot,train,3831,4216,275,5098,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,400,200,573842316,KarinaGingernes,1,louvain_r2_s42_11,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_10,10,465401166,ViolaTorino,1,bot,train,3831,4216,275,5098,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,400,200,573842316,KarinaGingernes,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
