row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_02,2,17332562,krazywane,0,human,val,622,475,57613,6258,false,"I revel in the adulation and live for the applause ||Sarcasm|| Lol :p Be positive. Follow @GabrielSaporta he is the Messiah or a drunk, not quite sure?",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,209,225,200,535537105,atazzn,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,17332562,krazywane,0,human,val,622,475,57613,6258,false,"I revel in the adulation and live for the applause ||Sarcasm|| Lol :p Be positive. Follow @GabrielSaporta he is the Messiah or a drunk, not quite sure?",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,209,225,200,541506684,JYHRMNO,0,louvain_r2_s42_02,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,17332562,krazywane,0,human,val,622,475,57613,6258,false,"I revel in the adulation and live for the applause ||Sarcasm|| Lol :p Be positive. Follow @GabrielSaporta he is the Messiah or a drunk, not quite sure?",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,209,225,200,541515522,bestsheilaever,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,17332562,krazywane,0,human,val,622,475,57613,6258,false,"I revel in the adulation and live for the applause ||Sarcasm|| Lol :p Be positive. Follow @GabrielSaporta he is the Messiah or a drunk, not quite sure?",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,209,225,200,551752143,saIvaje,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,17332562,krazywane,0,human,val,622,475,57613,6258,false,"I revel in the adulation and live for the applause ||Sarcasm|| Lol :p Be positive. Follow @GabrielSaporta he is the Messiah or a drunk, not quite sure?",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,209,225,200,599895538,hillaryjaneee,0,louvain_r2_s42_02,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,17332562,krazywane,0,human,val,622,475,57613,6258,false,"I revel in the adulation and live for the applause ||Sarcasm|| Lol :p Be positive. Follow @GabrielSaporta he is the Messiah or a drunk, not quite sure?",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,209,225,200,601892000,Bice_B,1,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,17332562,krazywane,0,human,val,622,475,57613,6258,false,"I revel in the adulation and live for the applause ||Sarcasm|| Lol :p Be positive. Follow @GabrielSaporta he is the Messiah or a drunk, not quite sure?",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,209,225,200,2233856637,Fettpro,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,17332562,krazywane,0,human,val,622,475,57613,6258,false,"I revel in the adulation and live for the applause ||Sarcasm|| Lol :p Be positive. Follow @GabrielSaporta he is the Messiah or a drunk, not quite sure?",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,209,225,200,2337516668,mpldelaraftw_,0,louvain_r2_s42_02,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,722623,BuzzJackson,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,722623,BuzzJackson,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,17748368,ska_todd,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,17748368,ska_todd,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,18378944,christinanelson,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,18378944,christinanelson,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,19620476,sringsmuth,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,19620476,sringsmuth,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,20412275,MissMegzie,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,21714748,Jojojosfo,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,23132833,EscarolePatrol,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,23871022,jennicake,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,25121744,CourtneyZito,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,26152572,ereslibre,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,26152572,ereslibre,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,57007623,RafielaMorales,1,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,57007623,RafielaMorales,1,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,175553932,Nicalandia,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,175553932,Nicalandia,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,177963867,theauragirl,0,louvain_r2_s42_02,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,192370109,monkatrosel,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,199562994,kaushikratul,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,199562994,kaushikratul,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,210704864,DamiGordon,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,215443582,attnkatdaley,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,224276630,wwalaurmani,0,louvain_r2_s42_02,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,233032914,Shuck1e,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,465325633,LuciaSale,1,louvain_r2_s42_07,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,489250568,anistonbeckett,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,508355849,AriIsOurDiamond,0,louvain_r2_s42_02,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,535537105,atazzn,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,535537105,atazzn,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,541515522,bestsheilaever,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,551752143,saIvaje,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,551846148,cgoodwin23,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,563067334,insanityIaughs,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,563154848,_lilonnee,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,565600628,paoletto824,1,louvain_r2_s42_08,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,576967621,GulasMehmet,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,601892000,Bice_B,1,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,601892000,Bice_B,1,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,1894751762,missesjello,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,1963501656,dcervetto_,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,1978360040,antmanhall5,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,1978360040,antmanhall5,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,2187570536,adityaarif,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,2233856637,Fettpro,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,2233856637,Fettpro,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,2266513298,JQuotesBOT,1,louvain_r2_s42_09,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,2273691318,justine_jm,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,2351779201,omoimi,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,17372254,shchen,0,human,train,772,931,10642,6257,false,"Entrepreneur, New Ideas, Venture Capitalist, Financial Adviser, Marketing, Politics, Sports, Conservative, Creative Director, Art, Foodie, Single / Bachelor :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,480,643,200,2351779201,omoimi,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_02,2,17748368,ska_todd,0,human,train,1951,750,10043,6240,false,"Director of product for @GTBicycles. Lover of ska, punk, & indie music. Consumer of fine food & beverage. Fan of all things cycling & the Mets. Dad of 2 kids.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,110,128,200,18378944,christinanelson,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,17748368,ska_todd,0,human,train,1951,750,10043,6240,false,"Director of product for @GTBicycles. Lover of ska, punk, & indie music. Consumer of fine food & beverage. Fan of all things cycling & the Mets. Dad of 2 kids.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,110,128,200,26152572,ereslibre,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,17748368,ska_todd,0,human,train,1951,750,10043,6240,false,"Director of product for @GTBicycles. Lover of ska, punk, & indie music. Consumer of fine food & beverage. Fan of all things cycling & the Mets. Dad of 2 kids.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,110,128,200,215443582,attnkatdaley,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,17748368,ska_todd,0,human,train,1951,750,10043,6240,false,"Director of product for @GTBicycles. Lover of ska, punk, & indie music. Consumer of fine food & beverage. Fan of all things cycling & the Mets. Dad of 2 kids.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,110,128,200,215443582,attnkatdaley,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_02,2,17748368,ska_todd,0,human,train,1951,750,10043,6240,false,"Director of product for @GTBicycles. Lover of ska, punk, & indie music. Consumer of fine food & beverage. Fan of all things cycling & the Mets. Dad of 2 kids.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,110,128,200,215443582,attnkatdaley,0,louvain_r2_s42_00,mentioned,direct mention: @handle in tweet text resolved to a user_id,,,,,,
