row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_05,5,17507350,shrinivassg,0,human,train,1154,664,40639,6250,false,Airtel | IIM Ahmedabad NIT Bhopal PSBB | Chennai / Gurgaon | http://t.co/SUvFiOtFqW | Views are personal.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,96,109,200,22755015,Russel510,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,17507350,shrinivassg,0,human,train,1154,664,40639,6250,false,Airtel | IIM Ahmedabad NIT Bhopal PSBB | Chennai / Gurgaon | http://t.co/SUvFiOtFqW | Views are personal.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,96,109,200,24255637,NancyLClay,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,17507350,shrinivassg,0,human,train,1154,664,40639,6250,false,Airtel | IIM Ahmedabad NIT Bhopal PSBB | Chennai / Gurgaon | http://t.co/SUvFiOtFqW | Views are personal.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,96,109,200,187262210,sskakakhel,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,17507350,shrinivassg,0,human,train,1154,664,40639,6250,false,Airtel | IIM Ahmedabad NIT Bhopal PSBB | Chennai / Gurgaon | http://t.co/SUvFiOtFqW | Views are personal.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,96,109,200,209439268,Sub_Strata,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,17507350,shrinivassg,0,human,train,1154,664,40639,6250,false,Airtel | IIM Ahmedabad NIT Bhopal PSBB | Chennai / Gurgaon | http://t.co/SUvFiOtFqW | Views are personal.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,96,109,200,215668563,colleenaysha,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,17507350,shrinivassg,0,human,train,1154,664,40639,6250,false,Airtel | IIM Ahmedabad NIT Bhopal PSBB | Chennai / Gurgaon | http://t.co/SUvFiOtFqW | Views are personal.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,96,109,200,489714722,Almina_AB,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,17507350,shrinivassg,0,human,train,1154,664,40639,6250,false,Airtel | IIM Ahmedabad NIT Bhopal PSBB | Chennai / Gurgaon | http://t.co/SUvFiOtFqW | Views are personal.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,96,109,200,541711129,MBulteau,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,17507350,shrinivassg,0,human,train,1154,664,40639,6250,false,Airtel | IIM Ahmedabad NIT Bhopal PSBB | Chennai / Gurgaon | http://t.co/SUvFiOtFqW | Views are personal.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,96,109,200,604400674,peeyushcray,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,17889654,ShannonCurtis,0,human,val,1276,337,11079,6235,false,The sound of the movies in your head.Creator of http://t.co/Vlc4JytKCn project.New album CONNECTIONS June 16.House concert book: http://t.co/BAFjOJBk0X,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,74,76,200,26967415,marcusshane,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,17889654,ShannonCurtis,0,human,val,1276,337,11079,6235,false,The sound of the movies in your head.Creator of http://t.co/Vlc4JytKCn project.New album CONNECTIONS June 16.House concert book: http://t.co/BAFjOJBk0X,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,74,76,200,195076965,smooochieT,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,17889654,ShannonCurtis,0,human,val,1276,337,11079,6235,false,The sound of the movies in your head.Creator of http://t.co/Vlc4JytKCn project.New album CONNECTIONS June 16.House concert book: http://t.co/BAFjOJBk0X,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,74,76,200,202355526,MuslimGraffiti,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,17889654,ShannonCurtis,0,human,val,1276,337,11079,6235,false,The sound of the movies in your head.Creator of http://t.co/Vlc4JytKCn project.New album CONNECTIONS June 16.House concert book: http://t.co/BAFjOJBk0X,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,74,76,200,505433014,QuintaChante,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,17889654,ShannonCurtis,0,human,val,1276,337,11079,6235,false,The sound of the movies in your head.Creator of http://t.co/Vlc4JytKCn project.New album CONNECTIONS June 16.House concert book: http://t.co/BAFjOJBk0X,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,74,76,200,520282672,sujana_singh,0,louvain_r2_s42_02,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,17889654,ShannonCurtis,0,human,val,1276,337,11079,6235,false,The sound of the movies in your head.Creator of http://t.co/Vlc4JytKCn project.New album CONNECTIONS June 16.House concert book: http://t.co/BAFjOJBk0X,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,74,76,200,1966433113,iam_eddieking,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,18463828,MaximVos,0,human,val,273,258,3218,6211,false,"MSc Aerospace Engineering, Control and Simulation @TUDelft",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,139,208,200,22126409,koonnang,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,18463828,MaximVos,0,human,val,273,258,3218,6211,false,"MSc Aerospace Engineering, Control and Simulation @TUDelft",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,139,208,200,22126409,koonnang,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,18463828,MaximVos,0,human,val,273,258,3218,6211,false,"MSc Aerospace Engineering, Control and Simulation @TUDelft",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,139,208,200,22126409,koonnang,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_05,5,18463828,MaximVos,0,human,val,273,258,3218,6211,false,"MSc Aerospace Engineering, Control and Simulation @TUDelft",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,139,208,200,187262210,sskakakhel,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,18463828,MaximVos,0,human,val,273,258,3218,6211,false,"MSc Aerospace Engineering, Control and Simulation @TUDelft",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,139,208,200,187262210,sskakakhel,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,18463828,MaximVos,0,human,val,273,258,3218,6211,false,"MSc Aerospace Engineering, Control and Simulation @TUDelft",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,139,208,200,209439268,Sub_Strata,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,18463828,MaximVos,0,human,val,273,258,3218,6211,false,"MSc Aerospace Engineering, Control and Simulation @TUDelft",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,139,208,200,576821141,nolan_smith3,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,18463828,MaximVos,0,human,val,273,258,3218,6211,false,"MSc Aerospace Engineering, Control and Simulation @TUDelft",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,139,208,200,576821141,nolan_smith3,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_05,5,18463828,MaximVos,0,human,val,273,258,3218,6211,false,"MSc Aerospace Engineering, Control and Simulation @TUDelft",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,139,208,200,592043234,christylynns21,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,18463828,MaximVos,0,human,val,273,258,3218,6211,false,"MSc Aerospace Engineering, Control and Simulation @TUDelft",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,139,208,200,592043234,christylynns21,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_05,5,18463828,MaximVos,0,human,val,273,258,3218,6211,false,"MSc Aerospace Engineering, Control and Simulation @TUDelft",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,139,208,200,602628071,Roxiee_Hooperxo,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,18463828,MaximVos,0,human,val,273,258,3218,6211,false,"MSc Aerospace Engineering, Control and Simulation @TUDelft",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,139,208,200,2158122428,MareikeOhlberg,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,19300510,CarlosZenteno,0,human,test,289,215,1745,6188,false,"Like web dev &amp;, drinking Tequila, baking bread, biking  &amp; going to the movies...",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,202,254,200,22126409,koonnang,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,19300510,CarlosZenteno,0,human,test,289,215,1745,6188,false,"Like web dev &amp;, drinking Tequila, baking bread, biking  &amp; going to the movies...",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,202,254,200,22755015,Russel510,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,19300510,CarlosZenteno,0,human,test,289,215,1745,6188,false,"Like web dev &amp;, drinking Tequila, baking bread, biking  &amp; going to the movies...",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,202,254,200,24816799,R_Cain02,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,19300510,CarlosZenteno,0,human,test,289,215,1745,6188,false,"Like web dev &amp;, drinking Tequila, baking bread, biking  &amp; going to the movies...",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,202,254,200,24816799,R_Cain02,0,louvain_r2_s42_01,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_05,5,19300510,CarlosZenteno,0,human,test,289,215,1745,6188,false,"Like web dev &amp;, drinking Tequila, baking bread, biking  &amp; going to the movies...",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,202,254,200,25693756,MJFrizzle,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,19300510,CarlosZenteno,0,human,test,289,215,1745,6188,false,"Like web dev &amp;, drinking Tequila, baking bread, biking  &amp; going to the movies...",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,202,254,200,26967415,marcusshane,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,19300510,CarlosZenteno,0,human,test,289,215,1745,6188,false,"Like web dev &amp;, drinking Tequila, baking bread, biking  &amp; going to the movies...",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,202,254,200,26967415,marcusshane,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_05,5,19300510,CarlosZenteno,0,human,test,289,215,1745,6188,false,"Like web dev &amp;, drinking Tequila, baking bread, biking  &amp; going to the movies...",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,202,254,200,202355526,MuslimGraffiti,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,19300510,CarlosZenteno,0,human,test,289,215,1745,6188,false,"Like web dev &amp;, drinking Tequila, baking bread, biking  &amp; going to the movies...",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,202,254,200,215668563,colleenaysha,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,19300510,CarlosZenteno,0,human,test,289,215,1745,6188,false,"Like web dev &amp;, drinking Tequila, baking bread, biking  &amp; going to the movies...",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,202,254,200,225248989,Dilly_Wonka,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,19300510,CarlosZenteno,0,human,test,289,215,1745,6188,false,"Like web dev &amp;, drinking Tequila, baking bread, biking  &amp; going to the movies...",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,202,254,200,225248989,Dilly_Wonka,0,louvain_r2_s42_01,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_05,5,19300510,CarlosZenteno,0,human,test,289,215,1745,6188,false,"Like web dev &amp;, drinking Tequila, baking bread, biking  &amp; going to the movies...",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,202,254,200,236809977,IAmVincentLiu,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,19300510,CarlosZenteno,0,human,test,289,215,1745,6188,false,"Like web dev &amp;, drinking Tequila, baking bread, biking  &amp; going to the movies...",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,202,254,200,480104212,vexingquestions,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,19300510,CarlosZenteno,0,human,test,289,215,1745,6188,false,"Like web dev &amp;, drinking Tequila, baking bread, biking  &amp; going to the movies...",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,202,254,200,480104212,vexingquestions,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,19300510,CarlosZenteno,0,human,test,289,215,1745,6188,false,"Like web dev &amp;, drinking Tequila, baking bread, biking  &amp; going to the movies...",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,202,254,200,535959372,Shes_A1_,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,19300510,CarlosZenteno,0,human,test,289,215,1745,6188,false,"Like web dev &amp;, drinking Tequila, baking bread, biking  &amp; going to the movies...",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,202,254,200,535959372,Shes_A1_,0,louvain_r2_s42_01,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_05,5,19300510,CarlosZenteno,0,human,test,289,215,1745,6188,false,"Like web dev &amp;, drinking Tequila, baking bread, biking  &amp; going to the movies...",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,202,254,200,541711129,MBulteau,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,19300510,CarlosZenteno,0,human,test,289,215,1745,6188,false,"Like web dev &amp;, drinking Tequila, baking bread, biking  &amp; going to the movies...",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,202,254,200,554242271,MelissaTruell,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,19300510,CarlosZenteno,0,human,test,289,215,1745,6188,false,"Like web dev &amp;, drinking Tequila, baking bread, biking  &amp; going to the movies...",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,202,254,200,589910604,aquieTsui,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,19300510,CarlosZenteno,0,human,test,289,215,1745,6188,false,"Like web dev &amp;, drinking Tequila, baking bread, biking  &amp; going to the movies...",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,202,254,200,604400674,peeyushcray,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,19300510,CarlosZenteno,0,human,test,289,215,1745,6188,false,"Like web dev &amp;, drinking Tequila, baking bread, biking  &amp; going to the movies...",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,202,254,200,620078665,CalineHadad,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,19300510,CarlosZenteno,0,human,test,289,215,1745,6188,false,"Like web dev &amp;, drinking Tequila, baking bread, biking  &amp; going to the movies...",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,202,254,200,772064526,y_massara,1,louvain_r2_s42_02,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,19300510,CarlosZenteno,0,human,test,289,215,1745,6188,false,"Like web dev &amp;, drinking Tequila, baking bread, biking  &amp; going to the movies...",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,202,254,200,2158122428,MareikeOhlberg,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,19300510,CarlosZenteno,0,human,test,289,215,1745,6188,false,"Like web dev &amp;, drinking Tequila, baking bread, biking  &amp; going to the movies...",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,202,254,200,2240095033,Kat_3lizabeth,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,19300510,CarlosZenteno,0,human,test,289,215,1745,6188,false,"Like web dev &amp;, drinking Tequila, baking bread, biking  &amp; going to the movies...",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,202,254,200,2240095033,Kat_3lizabeth,0,louvain_r2_s42_01,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_05,5,19300510,CarlosZenteno,0,human,test,289,215,1745,6188,false,"Like web dev &amp;, drinking Tequila, baking bread, biking  &amp; going to the movies...",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,202,254,200,2269483532,flawlesslybeth,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,19300510,CarlosZenteno,0,human,test,289,215,1745,6188,false,"Like web dev &amp;, drinking Tequila, baking bread, biking  &amp; going to the movies...",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,202,254,200,2321395147,jaja_zayas,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,19849696,Blazedd,0,human,train,1331,1943,5297,6177,false,Co-Founder and lead developer for NodeCraft Hosting LLC - javascript developer & UX designer.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,85,129,200,566576689,madison_beal,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,19849696,Blazedd,0,human,train,1331,1943,5297,6177,false,Co-Founder and lead developer for NodeCraft Hosting LLC - javascript developer & UX designer.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,85,129,200,566576689,madison_beal,0,louvain_r2_s42_01,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_05,5,19849696,Blazedd,0,human,train,1331,1943,5297,6177,false,Co-Founder and lead developer for NodeCraft Hosting LLC - javascript developer & UX designer.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,85,129,200,578727389,FlavDFuego,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,19849696,Blazedd,0,human,train,1331,1943,5297,6177,false,Co-Founder and lead developer for NodeCraft Hosting LLC - javascript developer & UX designer.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,85,129,200,592043234,christylynns21,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,19849696,Blazedd,0,human,train,1331,1943,5297,6177,false,Co-Founder and lead developer for NodeCraft Hosting LLC - javascript developer & UX designer.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,85,129,200,620078665,CalineHadad,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,19849696,Blazedd,0,human,train,1331,1943,5297,6177,false,Co-Founder and lead developer for NodeCraft Hosting LLC - javascript developer & UX designer.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,85,129,200,620078665,CalineHadad,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_05,5,19849696,Blazedd,0,human,train,1331,1943,5297,6177,false,Co-Founder and lead developer for NodeCraft Hosting LLC - javascript developer & UX designer.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,85,129,200,2316260946,dindaajanee,0,louvain_r2_s42_02,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,19849696,Blazedd,0,human,train,1331,1943,5297,6177,false,Co-Founder and lead developer for NodeCraft Hosting LLC - javascript developer & UX designer.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,85,129,200,2316260946,dindaajanee,0,louvain_r2_s42_02,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_05,5,20640522,rotide64,0,human,train,149,181,5386,6167,false,"I'm an editor; but I can change. If I have to, I guess.  I'm 50.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,165,266,200,209439268,Sub_Strata,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,20640522,rotide64,0,human,train,149,181,5386,6167,false,"I'm an editor; but I can change. If I have to, I guess.  I'm 50.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,165,266,200,215668563,colleenaysha,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,20640522,rotide64,0,human,train,149,181,5386,6167,false,"I'm an editor; but I can change. If I have to, I guess.  I'm 50.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,165,266,200,215668563,colleenaysha,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_05,5,20640522,rotide64,0,human,train,149,181,5386,6167,false,"I'm an editor; but I can change. If I have to, I guess.  I'm 50.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,165,266,200,220602388,frowardten,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,20640522,rotide64,0,human,train,149,181,5386,6167,false,"I'm an editor; but I can change. If I have to, I guess.  I'm 50.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,165,266,200,237378862,TravisTeague12,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,20640522,rotide64,0,human,train,149,181,5386,6167,false,"I'm an editor; but I can change. If I have to, I guess.  I'm 50.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,165,266,200,480104212,vexingquestions,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,20640522,rotide64,0,human,train,149,181,5386,6167,false,"I'm an editor; but I can change. If I have to, I guess.  I'm 50.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,165,266,200,480104212,vexingquestions,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_05,5,20640522,rotide64,0,human,train,149,181,5386,6167,false,"I'm an editor; but I can change. If I have to, I guess.  I'm 50.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,165,266,200,491706663,dalton_terry97,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,20640522,rotide64,0,human,train,149,181,5386,6167,false,"I'm an editor; but I can change. If I have to, I guess.  I'm 50.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,165,266,200,491706663,dalton_terry97,0,louvain_r2_s42_01,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_05,5,20640522,rotide64,0,human,train,149,181,5386,6167,false,"I'm an editor; but I can change. If I have to, I guess.  I'm 50.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,165,266,200,512155932,TyeDizz92,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,20640522,rotide64,0,human,train,149,181,5386,6167,false,"I'm an editor; but I can change. If I have to, I guess.  I'm 50.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,165,266,200,512155932,TyeDizz92,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,20640522,rotide64,0,human,train,149,181,5386,6167,false,"I'm an editor; but I can change. If I have to, I guess.  I'm 50.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,165,266,200,541711129,MBulteau,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,20640522,rotide64,0,human,train,149,181,5386,6167,false,"I'm an editor; but I can change. If I have to, I guess.  I'm 50.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,165,266,200,554242271,MelissaTruell,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,20640522,rotide64,0,human,train,149,181,5386,6167,false,"I'm an editor; but I can change. If I have to, I guess.  I'm 50.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,165,266,200,554242271,MelissaTruell,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,20640522,rotide64,0,human,train,149,181,5386,6167,false,"I'm an editor; but I can change. If I have to, I guess.  I'm 50.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,165,266,200,592043234,christylynns21,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
