row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_07,7,237178034,Camillesr78,1,bot,train,2355,2074,450,5467,false,"I love to travel, go on long walks on a gorgeous day, grill out with friends, read a good book, anything involving the water, see live music or an occasional",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,315,332,200,468055750,SandroCacchiari,1,louvain_r2_s42_08,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,237178034,Camillesr78,1,bot,train,2355,2074,450,5467,false,"I love to travel, go on long walks on a gorgeous day, grill out with friends, read a good book, anything involving the water, see live music or an occasional",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,315,332,200,538952010,GiorgioDannata,1,louvain_r2_s42_22,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,237178034,Camillesr78,1,bot,train,2355,2074,450,5467,false,"I love to travel, go on long walks on a gorgeous day, grill out with friends, read a good book, anything involving the water, see live music or an occasional",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,315,332,200,538975581,ValerioFangi,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,237178034,Camillesr78,1,bot,train,2355,2074,450,5467,false,"I love to travel, go on long walks on a gorgeous day, grill out with friends, read a good book, anything involving the water, see live music or an occasional",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,315,332,200,542129791,PaoloDassino,1,louvain_r2_s42_10,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,237178034,Camillesr78,1,bot,train,2355,2074,450,5467,false,"I love to travel, go on long walks on a gorgeous day, grill out with friends, read a good book, anything involving the water, see live music or an occasional",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,315,332,200,542129791,PaoloDassino,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,237178034,Camillesr78,1,bot,train,2355,2074,450,5467,false,"I love to travel, go on long walks on a gorgeous day, grill out with friends, read a good book, anything involving the water, see live music or an occasional",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,315,332,200,542209179,AnnaMinimal,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,237178034,Camillesr78,1,bot,train,2355,2074,450,5467,false,"I love to travel, go on long walks on a gorgeous day, grill out with friends, read a good book, anything involving the water, see live music or an occasional",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,315,332,200,558474413,claudia_cieslaa,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,237178034,Camillesr78,1,bot,train,2355,2074,450,5467,false,"I love to travel, go on long walks on a gorgeous day, grill out with friends, read a good book, anything involving the water, see live music or an occasional",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,315,332,200,558593538,VicinoDiBanco,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,237178034,Camillesr78,1,bot,train,2355,2074,450,5467,false,"I love to travel, go on long walks on a gorgeous day, grill out with friends, read a good book, anything involving the water, see live music or an occasional",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,315,332,200,561508997,Matteodritto,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,237178034,Camillesr78,1,bot,train,2355,2074,450,5467,false,"I love to travel, go on long walks on a gorgeous day, grill out with friends, read a good book, anything involving the water, see live music or an occasional",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,315,332,200,569015489,cinziaselvaggia,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,237178034,Camillesr78,1,bot,train,2355,2074,450,5467,false,"I love to travel, go on long walks on a gorgeous day, grill out with friends, read a good book, anything involving the water, see live music or an occasional",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,315,332,200,614043004,PieraBellini,1,louvain_r2_s42_08,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,237178034,Camillesr78,1,bot,train,2355,2074,450,5467,false,"I love to travel, go on long walks on a gorgeous day, grill out with friends, read a good book, anything involving the water, see live music or an occasional",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,315,332,200,615049147,mariaMazzani,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,238588883,Engr_13,0,human,train,241,345,383,5464,false,Muslim | Passionate | Positive | Reader                                ...                  إن رباً كفاك ما كان بالأمسِ..سيكفيك في غدٍ ما يكونُ..,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,156,196,200,524913626,DivineResults,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,238588883,Engr_13,0,human,train,241,345,383,5464,false,Muslim | Passionate | Positive | Reader                                ...                  إن رباً كفاك ما كان بالأمسِ..سيكفيك في غدٍ ما يكونُ..,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,156,196,200,578716380,TrycealynnCain,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,238588883,Engr_13,0,human,train,241,345,383,5464,false,Muslim | Passionate | Positive | Reader                                ...                  إن رباً كفاك ما كان بالأمسِ..سيكفيك في غدٍ ما يكونُ..,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,156,196,200,578716380,TrycealynnCain,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_07,7,238588883,Engr_13,0,human,train,241,345,383,5464,false,Muslim | Passionate | Positive | Reader                                ...                  إن رباً كفاك ما كان بالأمسِ..سيكفيك في غدٍ ما يكونُ..,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,156,196,200,593100391,JackSparroww11,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,238588883,Engr_13,0,human,train,241,345,383,5464,false,Muslim | Passionate | Positive | Reader                                ...                  إن رباً كفاك ما كان بالأمسِ..سيكفيك في غدٍ ما يكونُ..,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,156,196,200,610956863,marryamshams,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,238594254,Riiikkiii,0,human,train,171,169,6089,5464,false,.Barista|TwentyTwo|California.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,130,166,200,24663107,Rennzl,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,238594254,Riiikkiii,0,human,train,171,169,6089,5464,false,.Barista|TwentyTwo|California.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,130,166,200,24663107,Rennzl,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_07,7,238594254,Riiikkiii,0,human,train,171,169,6089,5464,false,.Barista|TwentyTwo|California.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,130,166,200,508397359,doublejburger,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,238594254,Riiikkiii,0,human,train,171,169,6089,5464,false,.Barista|TwentyTwo|California.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,130,166,200,508397359,doublejburger,0,louvain_r2_s42_01,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_07,7,238594254,Riiikkiii,0,human,train,171,169,6089,5464,false,.Barista|TwentyTwo|California.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,130,166,200,545443019,SomiahBlue,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,393927847,ClaudiaMora84,1,bot,test,466,682,306,5187,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,339,411,200,465328572,GaiaDaspo,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,393927847,ClaudiaMora84,1,bot,test,466,682,306,5187,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,339,411,200,465359767,CarmelaNoa,1,louvain_r2_s42_03,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,393927847,ClaudiaMora84,1,bot,test,466,682,306,5187,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,339,411,200,465387088,FabioRitozzi,1,louvain_r2_s42_06,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,393927847,ClaudiaMora84,1,bot,test,466,682,306,5187,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,339,411,200,465387088,FabioRitozzi,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,393927847,ClaudiaMora84,1,bot,test,466,682,306,5187,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,339,411,200,466139143,DarioCarmani,1,louvain_r2_s42_21,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,393927847,ClaudiaMora84,1,bot,test,466,682,306,5187,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,339,411,200,466163583,RosaTerrias,1,louvain_r2_s42_20,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,393927847,ClaudiaMora84,1,bot,test,466,682,306,5187,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,339,411,200,466192045,DalilaTravallo,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,393927847,ClaudiaMora84,1,bot,test,466,682,306,5187,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,339,411,200,466242255,ValdaMiccio,1,louvain_r2_s42_11,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,393927847,ClaudiaMora84,1,bot,test,466,682,306,5187,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,339,411,200,466255887,Harkernqb,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,393927847,ClaudiaMora84,1,bot,test,466,682,306,5187,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,339,411,200,466256821,PierGiorgioComa,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,393927847,ClaudiaMora84,1,bot,test,466,682,306,5187,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,339,411,200,466324211,GiadaPorelli,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,393927847,ClaudiaMora84,1,bot,test,466,682,306,5187,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,339,411,200,466360562,ElisabettaFaino,1,louvain_r2_s42_15,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,393927847,ClaudiaMora84,1,bot,test,466,682,306,5187,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,339,411,200,466360562,ElisabettaFaino,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,393927847,ClaudiaMora84,1,bot,test,466,682,306,5187,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,339,411,200,466386301,RiccardoBaronno,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,393927847,ClaudiaMora84,1,bot,test,466,682,306,5187,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,339,411,200,466416786,RiccardoMainna,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,393927847,ClaudiaMora84,1,bot,test,466,682,306,5187,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,339,411,200,466449824,FilomenaGardi,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,393927847,ClaudiaMora84,1,bot,test,466,682,306,5187,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,339,411,200,466458918,MarcellaRata,1,louvain_r2_s42_03,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,393927847,ClaudiaMora84,1,bot,test,466,682,306,5187,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,339,411,200,466462817,WalterNudi,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,393927847,ClaudiaMora84,1,bot,test,466,682,306,5187,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,339,411,200,466472496,PaolaForte23,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,393927847,ClaudiaMora84,1,bot,test,466,682,306,5187,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,339,411,200,467095185,GiadaBradi,1,louvain_r2_s42_11,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,393927847,ClaudiaMora84,1,bot,test,466,682,306,5187,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,339,411,200,467111837,TiffanyGiulia,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,393927847,ClaudiaMora84,1,bot,test,466,682,306,5187,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,339,411,200,467123168,ValeriaOnestami,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,393927847,ClaudiaMora84,1,bot,test,466,682,306,5187,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,339,411,200,467124570,LivioBarone34,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,393927847,ClaudiaMora84,1,bot,test,466,682,306,5187,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,339,411,200,467162060,RenatoFallia,1,louvain_r2_s42_15,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,393927847,ClaudiaMora84,1,bot,test,466,682,306,5187,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,339,411,200,467176923,SerenaVallassi,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,393927847,ClaudiaMora84,1,bot,test,466,682,306,5187,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,339,411,200,468055750,SandroCacchiari,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,393927847,ClaudiaMora84,1,bot,test,466,682,306,5187,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,339,411,200,538975581,ValerioFangi,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,393927847,ClaudiaMora84,1,bot,test,466,682,306,5187,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,339,411,200,560686233,BernaLevia,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,393927847,ClaudiaMora84,1,bot,test,466,682,306,5187,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,339,411,200,561508997,Matteodritto,1,louvain_r2_s42_11,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,393927847,ClaudiaMora84,1,bot,test,466,682,306,5187,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,339,411,200,565684911,Clarivalleri,1,louvain_r2_s42_20,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,393927847,ClaudiaMora84,1,bot,test,466,682,306,5187,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,339,411,200,565684911,Clarivalleri,1,louvain_r2_s42_20,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,393927847,ClaudiaMora84,1,bot,test,466,682,306,5187,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,339,411,200,565684911,Clarivalleri,1,louvain_r2_s42_20,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_07,7,393927847,ClaudiaMora84,1,bot,test,466,682,306,5187,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,339,411,200,613495125,GaiaSereni7,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,393927847,ClaudiaMora84,1,bot,test,466,682,306,5187,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,339,411,200,614043004,PieraBellini,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,393927847,ClaudiaMora84,1,bot,test,466,682,306,5187,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,339,411,200,614315066,MaraCaffagna,1,louvain_r2_s42_21,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,393927847,ClaudiaMora84,1,bot,test,466,682,306,5187,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,339,411,200,614315066,MaraCaffagna,1,louvain_r2_s42_21,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,393927847,ClaudiaMora84,1,bot,test,466,682,306,5187,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,339,411,200,615049147,mariaMazzani,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465196345,FilippaVarelli,1,bot,train,0,0,120,5098,false,"Se una persona ti fa sorridere, non dovresti abbandonarla mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,374,440,200,465359767,CarmelaNoa,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465196345,FilippaVarelli,1,bot,train,0,0,120,5098,false,"Se una persona ti fa sorridere, non dovresti abbandonarla mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,374,440,200,465360460,DaniloFabrizi99,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465196345,FilippaVarelli,1,bot,train,0,0,120,5098,false,"Se una persona ti fa sorridere, non dovresti abbandonarla mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,374,440,200,465418896,GiulianoAmianto,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465196345,FilippaVarelli,1,bot,train,0,0,120,5098,false,"Se una persona ti fa sorridere, non dovresti abbandonarla mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,374,440,200,466114317,GioiaDelPrete,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_07,7,465196345,FilippaVarelli,1,bot,train,0,0,120,5098,false,"Se una persona ti fa sorridere, non dovresti abbandonarla mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,374,440,200,466114317,GioiaDelPrete,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465196345,FilippaVarelli,1,bot,train,0,0,120,5098,false,"Se una persona ti fa sorridere, non dovresti abbandonarla mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,374,440,200,466139143,DarioCarmani,1,louvain_r2_s42_21,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465196345,FilippaVarelli,1,bot,train,0,0,120,5098,false,"Se una persona ti fa sorridere, non dovresti abbandonarla mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,374,440,200,466163583,RosaTerrias,1,louvain_r2_s42_20,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,465196345,FilippaVarelli,1,bot,train,0,0,120,5098,false,"Se una persona ti fa sorridere, non dovresti abbandonarla mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,374,440,200,466163583,RosaTerrias,1,louvain_r2_s42_20,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465196345,FilippaVarelli,1,bot,train,0,0,120,5098,false,"Se una persona ti fa sorridere, non dovresti abbandonarla mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,374,440,200,466226882,AntoniaMiseri,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_07,7,465196345,FilippaVarelli,1,bot,train,0,0,120,5098,false,"Se una persona ti fa sorridere, non dovresti abbandonarla mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,374,440,200,466229029,BeppeCassino,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465196345,FilippaVarelli,1,bot,train,0,0,120,5098,false,"Se una persona ti fa sorridere, non dovresti abbandonarla mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,374,440,200,466242255,ValdaMiccio,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465196345,FilippaVarelli,1,bot,train,0,0,120,5098,false,"Se una persona ti fa sorridere, non dovresti abbandonarla mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,374,440,200,466255887,Harkernqb,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465196345,FilippaVarelli,1,bot,train,0,0,120,5098,false,"Se una persona ti fa sorridere, non dovresti abbandonarla mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,374,440,200,466267904,AmandaDevvi,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465196345,FilippaVarelli,1,bot,train,0,0,120,5098,false,"Se una persona ti fa sorridere, non dovresti abbandonarla mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,374,440,200,466324211,GiadaPorelli,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465196345,FilippaVarelli,1,bot,train,0,0,120,5098,false,"Se una persona ti fa sorridere, non dovresti abbandonarla mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,374,440,200,466357272,CeciliaFarocchi,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_07,7,465196345,FilippaVarelli,1,bot,train,0,0,120,5098,false,"Se una persona ti fa sorridere, non dovresti abbandonarla mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,374,440,200,466405088,OrnellaBinacchi,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_07,7,465196345,FilippaVarelli,1,bot,train,0,0,120,5098,false,"Se una persona ti fa sorridere, non dovresti abbandonarla mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,374,440,200,466449824,FilomenaGardi,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_07,7,465196345,FilippaVarelli,1,bot,train,0,0,120,5098,false,"Se una persona ti fa sorridere, non dovresti abbandonarla mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,374,440,200,466458918,MarcellaRata,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465196345,FilippaVarelli,1,bot,train,0,0,120,5098,false,"Se una persona ti fa sorridere, non dovresti abbandonarla mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,374,440,200,467095185,GiadaBradi,1,louvain_r2_s42_11,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,465196345,FilippaVarelli,1,bot,train,0,0,120,5098,false,"Se una persona ti fa sorridere, non dovresti abbandonarla mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,374,440,200,467097400,AlessandroNore,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_07,7,465196345,FilippaVarelli,1,bot,train,0,0,120,5098,false,"Se una persona ti fa sorridere, non dovresti abbandonarla mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,374,440,200,467105761,SilviaFirenzion,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465196345,FilippaVarelli,1,bot,train,0,0,120,5098,false,"Se una persona ti fa sorridere, non dovresti abbandonarla mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,374,440,200,467156950,AntonyFaldoni,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_07,7,465196345,FilippaVarelli,1,bot,train,0,0,120,5098,false,"Se una persona ti fa sorridere, non dovresti abbandonarla mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,374,440,200,467156950,AntonyFaldoni,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465196345,FilippaVarelli,1,bot,train,0,0,120,5098,false,"Se una persona ti fa sorridere, non dovresti abbandonarla mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,374,440,200,467186118,MaraGallotta822,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465196345,FilippaVarelli,1,bot,train,0,0,120,5098,false,"Se una persona ti fa sorridere, non dovresti abbandonarla mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,374,440,200,468022909,ValerioMannone,1,louvain_r2_s42_16,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
