row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_04,4,19171028,lovelovelove343,0,human,train,1972,1122,91240,6190,false,Happy. Free. Confused. Lonely. In The Best Way.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,225,308,200,2312903347,andreasweird,0,louvain_r2_s42_02,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_04,4,19254862,drinkingupnyc,0,human,val,315,319,5529,6189,false,I should not have eaten that,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,343,445,200,755746,sarahfriedland,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,19254862,drinkingupnyc,0,human,val,315,319,5529,6189,false,I should not have eaten that,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,343,445,200,4121091,jmay11,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,19254862,drinkingupnyc,0,human,val,315,319,5529,6189,false,I should not have eaten that,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,343,445,200,21281949,Maggiemelba,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,19254862,drinkingupnyc,0,human,val,315,319,5529,6189,false,I should not have eaten that,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,343,445,200,25578056,rachelfberry,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,19254862,drinkingupnyc,0,human,val,315,319,5529,6189,false,I should not have eaten that,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,343,445,200,39773427,Vladimir65,1,louvain_r2_s42_19,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,19254862,drinkingupnyc,0,human,val,315,319,5529,6189,false,I should not have eaten that,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,343,445,200,201113766,IamSohal_Yuvian,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,19254862,drinkingupnyc,0,human,val,315,319,5529,6189,false,I should not have eaten that,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,343,445,200,208913421,ArrahQ,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,19254862,drinkingupnyc,0,human,val,315,319,5529,6189,false,I should not have eaten that,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,343,445,200,212634789,emilygraves13,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,19254862,drinkingupnyc,0,human,val,315,319,5529,6189,false,I should not have eaten that,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,343,445,200,215545290,agent_phantom,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,19254862,drinkingupnyc,0,human,val,315,319,5529,6189,false,I should not have eaten that,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,343,445,200,215545290,agent_phantom,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_04,4,19254862,drinkingupnyc,0,human,val,315,319,5529,6189,false,I should not have eaten that,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,343,445,200,220467586,DemeeceM,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,19254862,drinkingupnyc,0,human,val,315,319,5529,6189,false,I should not have eaten that,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,343,445,200,228599159,sprawesh,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,19254862,drinkingupnyc,0,human,val,315,319,5529,6189,false,I should not have eaten that,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,343,445,200,481505805,JakeMWhite,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,19254862,drinkingupnyc,0,human,val,315,319,5529,6189,false,I should not have eaten that,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,343,445,200,522769833,RussLyon2,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,19254862,drinkingupnyc,0,human,val,315,319,5529,6189,false,I should not have eaten that,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,343,445,200,563781857,drSujayShad,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,19254862,drinkingupnyc,0,human,val,315,319,5529,6189,false,I should not have eaten that,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,343,445,200,578423244,Pelonito_,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,19254862,drinkingupnyc,0,human,val,315,319,5529,6189,false,I should not have eaten that,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,343,445,200,1941490830,youreashithole,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,19254862,drinkingupnyc,0,human,val,315,319,5529,6189,false,I should not have eaten that,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,343,445,200,2214188491,prismharmony,0,louvain_r2_s42_02,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,19254862,drinkingupnyc,0,human,val,315,319,5529,6189,false,I should not have eaten that,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,343,445,200,2259016411,ChloeWalker98,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,19254862,drinkingupnyc,0,human,val,315,319,5529,6189,false,I should not have eaten that,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,343,445,200,2320291898,colesparks2014,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,19254862,drinkingupnyc,0,human,val,315,319,5529,6189,false,I should not have eaten that,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,343,445,200,2320291898,colesparks2014,0,louvain_r2_s42_01,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_04,4,19759124,Styla73,0,human,test,879,640,143045,6179,false,"Made from star stuff. Concise, informative, and not too flowery! #nzpol #media #equality #music #justice #advocacy  #peace",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,115,163,200,25578056,rachelfberry,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,19759124,Styla73,0,human,test,879,640,143045,6179,false,"Made from star stuff. Concise, informative, and not too flowery! #nzpol #media #equality #music #justice #advocacy  #peace",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,115,163,200,538794415,Mocha4Chica,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,19759124,Styla73,0,human,test,879,640,143045,6179,false,"Made from star stuff. Concise, informative, and not too flowery! #nzpol #media #equality #music #justice #advocacy  #peace",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,115,163,200,553317912,C_Mvck,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,19759124,Styla73,0,human,test,879,640,143045,6179,false,"Made from star stuff. Concise, informative, and not too flowery! #nzpol #media #equality #music #justice #advocacy  #peace",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,115,163,200,2273502326,chrscolfrs,0,louvain_r2_s42_02,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,19759124,Styla73,0,human,test,879,640,143045,6179,false,"Made from star stuff. Concise, informative, and not too flowery! #nzpol #media #equality #music #justice #advocacy  #peace",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,115,163,200,2273502326,chrscolfrs,0,louvain_r2_s42_02,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,19759124,Styla73,0,human,test,879,640,143045,6179,false,"Made from star stuff. Concise, informative, and not too flowery! #nzpol #media #equality #music #justice #advocacy  #peace",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,115,163,200,2273502326,chrscolfrs,0,louvain_r2_s42_02,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_04,4,19759124,Styla73,0,human,test,879,640,143045,6179,false,"Made from star stuff. Concise, informative, and not too flowery! #nzpol #media #equality #music #justice #advocacy  #peace",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,115,163,200,2273502326,chrscolfrs,0,louvain_r2_s42_02,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,20467948,_soyousay,0,human,train,406,744,8901,6169,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,192,257,200,8657052,firebellys,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,20467948,_soyousay,0,human,train,406,744,8901,6169,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,192,257,200,24197313,JesseHeiman,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,20467948,_soyousay,0,human,train,406,744,8901,6169,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,192,257,200,25578056,rachelfberry,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,20467948,_soyousay,0,human,train,406,744,8901,6169,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,192,257,200,220467586,DemeeceM,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,20467948,_soyousay,0,human,train,406,744,8901,6169,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,192,257,200,228599159,sprawesh,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,20467948,_soyousay,0,human,train,406,744,8901,6169,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,192,257,200,228599159,sprawesh,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,20467948,_soyousay,0,human,train,406,744,8901,6169,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,192,257,200,491673056,mikebarbieri2,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,20467948,_soyousay,0,human,train,406,744,8901,6169,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,192,257,200,491673056,mikebarbieri2,0,louvain_r2_s42_01,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_04,4,20467948,_soyousay,0,human,train,406,744,8901,6169,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,192,257,200,522769833,RussLyon2,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,20467948,_soyousay,0,human,train,406,744,8901,6169,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,192,257,200,522769833,RussLyon2,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,20467948,_soyousay,0,human,train,406,744,8901,6169,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,192,257,200,538794415,Mocha4Chica,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,20467948,_soyousay,0,human,train,406,744,8901,6169,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,192,257,200,590239962,ignorantella,1,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,20467948,_soyousay,0,human,train,406,744,8901,6169,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,192,257,200,2157382005,19_Joanne_87,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,21281949,Maggiemelba,0,human,test,1243,917,32704,6159,false,"Ex-book marketeer • Future entrepreneur & epicure • Painter, writer, blogger, book hoarder • Still roaming random roads • Coffee addict • instagram: maggiemelba",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,178,231,200,25578056,rachelfberry,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,21281949,Maggiemelba,0,human,test,1243,917,32704,6159,false,"Ex-book marketeer • Future entrepreneur & epicure • Painter, writer, blogger, book hoarder • Still roaming random roads • Coffee addict • instagram: maggiemelba",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,178,231,200,225241810,777starr,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,21281949,Maggiemelba,0,human,test,1243,917,32704,6159,false,"Ex-book marketeer • Future entrepreneur & epicure • Painter, writer, blogger, book hoarder • Still roaming random roads • Coffee addict • instagram: maggiemelba",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,178,231,200,228599159,sprawesh,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,21281949,Maggiemelba,0,human,test,1243,917,32704,6159,false,"Ex-book marketeer • Future entrepreneur & epicure • Painter, writer, blogger, book hoarder • Still roaming random roads • Coffee addict • instagram: maggiemelba",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,178,231,200,228599159,sprawesh,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_04,4,21281949,Maggiemelba,0,human,test,1243,917,32704,6159,false,"Ex-book marketeer • Future entrepreneur & epicure • Painter, writer, blogger, book hoarder • Still roaming random roads • Coffee addict • instagram: maggiemelba",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,178,231,200,479908486,jannytmack,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,21281949,Maggiemelba,0,human,test,1243,917,32704,6159,false,"Ex-book marketeer • Future entrepreneur & epicure • Painter, writer, blogger, book hoarder • Still roaming random roads • Coffee addict • instagram: maggiemelba",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,178,231,200,563781857,drSujayShad,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,21281949,Maggiemelba,0,human,test,1243,917,32704,6159,false,"Ex-book marketeer • Future entrepreneur & epicure • Painter, writer, blogger, book hoarder • Still roaming random roads • Coffee addict • instagram: maggiemelba",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,178,231,200,578423244,Pelonito_,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,21281949,Maggiemelba,0,human,test,1243,917,32704,6159,false,"Ex-book marketeer • Future entrepreneur & epicure • Painter, writer, blogger, book hoarder • Still roaming random roads • Coffee addict • instagram: maggiemelba",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,178,231,200,589834497,Cococircles,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,21281949,Maggiemelba,0,human,test,1243,917,32704,6159,false,"Ex-book marketeer • Future entrepreneur & epicure • Painter, writer, blogger, book hoarder • Still roaming random roads • Coffee addict • instagram: maggiemelba",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,178,231,200,2269218732,emmasalsburyy,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,21281949,Maggiemelba,0,human,test,1243,917,32704,6159,false,"Ex-book marketeer • Future entrepreneur & epicure • Painter, writer, blogger, book hoarder • Still roaming random roads • Coffee addict • instagram: maggiemelba",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,178,231,200,2269218732,emmasalsburyy,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_04,4,22020084,Pinoykritiko,0,human,train,274,481,7198,6152,false,A blogger but not a writer... A tutor but not a teacher... A catholic but not a Christian... A internet enthusiast but not a techie....A KPOP ADDICT,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,166,189,200,228599159,sprawesh,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,22020084,Pinoykritiko,0,human,train,274,481,7198,6152,false,A blogger but not a writer... A tutor but not a teacher... A catholic but not a Christian... A internet enthusiast but not a techie....A KPOP ADDICT,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,166,189,200,481505805,JakeMWhite,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,22020084,Pinoykritiko,0,human,train,274,481,7198,6152,false,A blogger but not a writer... A tutor but not a teacher... A catholic but not a Christian... A internet enthusiast but not a techie....A KPOP ADDICT,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,166,189,200,522769833,RussLyon2,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,22020084,Pinoykritiko,0,human,train,274,481,7198,6152,false,A blogger but not a writer... A tutor but not a teacher... A catholic but not a Christian... A internet enthusiast but not a techie....A KPOP ADDICT,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,166,189,200,553317912,C_Mvck,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,22020084,Pinoykritiko,0,human,train,274,481,7198,6152,false,A blogger but not a writer... A tutor but not a teacher... A catholic but not a Christian... A internet enthusiast but not a techie....A KPOP ADDICT,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,166,189,200,553317912,C_Mvck,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,22020084,Pinoykritiko,0,human,train,274,481,7198,6152,false,A blogger but not a writer... A tutor but not a teacher... A catholic but not a Christian... A internet enthusiast but not a techie....A KPOP ADDICT,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,166,189,200,563781857,drSujayShad,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,22652455,dyxoxo_,0,human,train,1171,182,35448,6147,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,134,190,200,491673056,mikebarbieri2,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,22652455,dyxoxo_,0,human,train,1171,182,35448,6147,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,134,190,200,538794415,Mocha4Chica,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,22652455,dyxoxo_,0,human,train,1171,182,35448,6147,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,134,190,200,538794415,Mocha4Chica,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_04,4,22652455,dyxoxo_,0,human,train,1171,182,35448,6147,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,134,190,200,578423244,Pelonito_,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,22652455,dyxoxo_,0,human,train,1171,182,35448,6147,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,134,190,200,589834497,Cococircles,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,22652455,dyxoxo_,0,human,train,1171,182,35448,6147,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,134,190,200,603047832,Jeuniqua,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,22652455,dyxoxo_,0,human,train,1171,182,35448,6147,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,134,190,200,2347977979,BrandonVizc85,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,23396217,ccatko,0,human,test,206,356,14544,6141,false,Looking for that Pocket Universe.Chatzy: http://t.co/s0EzjR8CtE,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,258,341,200,755746,sarahfriedland,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,23396217,ccatko,0,human,test,206,356,14544,6141,false,Looking for that Pocket Universe.Chatzy: http://t.co/s0EzjR8CtE,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,258,341,200,8657052,firebellys,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,23396217,ccatko,0,human,test,206,356,14544,6141,false,Looking for that Pocket Universe.Chatzy: http://t.co/s0EzjR8CtE,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,258,341,200,8657052,firebellys,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,23396217,ccatko,0,human,test,206,356,14544,6141,false,Looking for that Pocket Universe.Chatzy: http://t.co/s0EzjR8CtE,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,258,341,200,25578056,rachelfberry,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,23396217,ccatko,0,human,test,206,356,14544,6141,false,Looking for that Pocket Universe.Chatzy: http://t.co/s0EzjR8CtE,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,258,341,200,236449587,Connor_Brady,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,23396217,ccatko,0,human,test,206,356,14544,6141,false,Looking for that Pocket Universe.Chatzy: http://t.co/s0EzjR8CtE,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,258,341,200,236449587,Connor_Brady,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_04,4,23396217,ccatko,0,human,test,206,356,14544,6141,false,Looking for that Pocket Universe.Chatzy: http://t.co/s0EzjR8CtE,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,258,341,200,466223608,NandoGargiulli,1,louvain_r2_s42_16,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,23396217,ccatko,0,human,test,206,356,14544,6141,false,Looking for that Pocket Universe.Chatzy: http://t.co/s0EzjR8CtE,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,258,341,200,522769833,RussLyon2,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,23396217,ccatko,0,human,test,206,356,14544,6141,false,Looking for that Pocket Universe.Chatzy: http://t.co/s0EzjR8CtE,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,258,341,200,535758794,DeonButler23,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,23396217,ccatko,0,human,test,206,356,14544,6141,false,Looking for that Pocket Universe.Chatzy: http://t.co/s0EzjR8CtE,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,258,341,200,535758794,DeonButler23,0,louvain_r2_s42_01,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_04,4,23396217,ccatko,0,human,test,206,356,14544,6141,false,Looking for that Pocket Universe.Chatzy: http://t.co/s0EzjR8CtE,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,258,341,200,538794415,Mocha4Chica,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,23396217,ccatko,0,human,test,206,356,14544,6141,false,Looking for that Pocket Universe.Chatzy: http://t.co/s0EzjR8CtE,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,258,341,200,567430901,AnnaBikini,1,louvain_r2_s42_07,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,24197313,JesseHeiman,0,human,train,6021,5032,7130,6137,false,Actor. Writer. Worlds Greatest Extra. GoDaddy super bowl ad guy. Schmoolie. documentary subject. please email brianna@cleartalentgroup.com for booking,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,171,223,200,8657052,firebellys,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,24197313,JesseHeiman,0,human,train,6021,5032,7130,6137,false,Actor. Writer. Worlds Greatest Extra. GoDaddy super bowl ad guy. Schmoolie. documentary subject. please email brianna@cleartalentgroup.com for booking,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,171,223,200,25578056,rachelfberry,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,24197313,JesseHeiman,0,human,train,6021,5032,7130,6137,false,Actor. Writer. Worlds Greatest Extra. GoDaddy super bowl ad guy. Schmoolie. documentary subject. please email brianna@cleartalentgroup.com for booking,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,171,223,200,25578056,rachelfberry,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_04,4,24197313,JesseHeiman,0,human,train,6021,5032,7130,6137,false,Actor. Writer. Worlds Greatest Extra. GoDaddy super bowl ad guy. Schmoolie. documentary subject. please email brianna@cleartalentgroup.com for booking,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,171,223,200,466479806,SabrinaVelanti,1,louvain_r2_s42_15,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
