row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_01,1,434728619,Addisonohy,1,bot,train,4486,4935,482,5133,false,"Amo il mare, le immersioni, il surf, il sole insomma.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,284,309,200,539048096,DeniseGermoni,1,louvain_r2_s42_09,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_01,1,434728619,Addisonohy,1,bot,train,4486,4935,482,5133,false,"Amo il mare, le immersioni, il surf, il sole insomma.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,284,309,200,539048096,DeniseGermoni,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,434728619,Addisonohy,1,bot,train,4486,4935,482,5133,false,"Amo il mare, le immersioni, il surf, il sole insomma.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,284,309,200,539092138,FrancaSamorano,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,434728619,Addisonohy,1,bot,train,4486,4935,482,5133,false,"Amo il mare, le immersioni, il surf, il sole insomma.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,284,309,200,576191042,bianchic11,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,434728619,Addisonohy,1,bot,train,4486,4935,482,5133,false,"Amo il mare, le immersioni, il surf, il sole insomma.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,284,309,200,580925947,elenasara1,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,434728619,Addisonohy,1,bot,train,4486,4935,482,5133,false,"Amo il mare, le immersioni, il surf, il sole insomma.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,284,309,200,586162939,festafestagian,1,louvain_r2_s42_15,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_01,1,434728619,Addisonohy,1,bot,train,4486,4935,482,5133,false,"Amo il mare, le immersioni, il surf, il sole insomma.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,284,309,200,586162939,festafestagian,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,434728619,Addisonohy,1,bot,train,4486,4935,482,5133,false,"Amo il mare, le immersioni, il surf, il sole insomma.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,284,309,200,614274076,ChiaraTinozzo,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306140,CinziaProtetto,1,bot,test,0,0,33,5098,false,"Amandoti ho amato i tuoi difetti, i tuoi errori, le tue bugie, le tue bruttezze, le tue contraddizioni, il tuo corpo.(Oriana Fallaci)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,3,290,304,200,465306667,CarlaBarattone,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306140,CinziaProtetto,1,bot,test,0,0,33,5098,false,"Amandoti ho amato i tuoi difetti, i tuoi errori, le tue bugie, le tue bruttezze, le tue contraddizioni, il tuo corpo.(Oriana Fallaci)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,3,290,304,200,465404874,FernandaMirri,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306140,CinziaProtetto,1,bot,test,0,0,33,5098,false,"Amandoti ho amato i tuoi difetti, i tuoi errori, le tue bugie, le tue bruttezze, le tue contraddizioni, il tuo corpo.(Oriana Fallaci)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,3,290,304,200,465428761,CarloTavarne,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306140,CinziaProtetto,1,bot,test,0,0,33,5098,false,"Amandoti ho amato i tuoi difetti, i tuoi errori, le tue bugie, le tue bruttezze, le tue contraddizioni, il tuo corpo.(Oriana Fallaci)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,3,290,304,200,466162548,AliceBaldivani,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306140,CinziaProtetto,1,bot,test,0,0,33,5098,false,"Amandoti ho amato i tuoi difetti, i tuoi errori, le tue bugie, le tue bruttezze, le tue contraddizioni, il tuo corpo.(Oriana Fallaci)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,3,290,304,200,466205550,PierPaoloBondi,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306140,CinziaProtetto,1,bot,test,0,0,33,5098,false,"Amandoti ho amato i tuoi difetti, i tuoi errori, le tue bugie, le tue bruttezze, le tue contraddizioni, il tuo corpo.(Oriana Fallaci)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,3,290,304,200,466238747,LaraNorenzi,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306140,CinziaProtetto,1,bot,test,0,0,33,5098,false,"Amandoti ho amato i tuoi difetti, i tuoi errori, le tue bugie, le tue bruttezze, le tue contraddizioni, il tuo corpo.(Oriana Fallaci)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,3,290,304,200,466293888,AnnaMontatona,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306140,CinziaProtetto,1,bot,test,0,0,33,5098,false,"Amandoti ho amato i tuoi difetti, i tuoi errori, le tue bugie, le tue bruttezze, le tue contraddizioni, il tuo corpo.(Oriana Fallaci)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,3,290,304,200,466312897,VanessaNanici,1,louvain_r2_s42_07,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_01,1,465306140,CinziaProtetto,1,bot,test,0,0,33,5098,false,"Amandoti ho amato i tuoi difetti, i tuoi errori, le tue bugie, le tue bruttezze, le tue contraddizioni, il tuo corpo.(Oriana Fallaci)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,3,290,304,200,466312897,VanessaNanici,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306140,CinziaProtetto,1,bot,test,0,0,33,5098,false,"Amandoti ho amato i tuoi difetti, i tuoi errori, le tue bugie, le tue bruttezze, le tue contraddizioni, il tuo corpo.(Oriana Fallaci)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,3,290,304,200,466320371,GerardoDandona,1,louvain_r2_s42_11,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_01,1,465306140,CinziaProtetto,1,bot,test,0,0,33,5098,false,"Amandoti ho amato i tuoi difetti, i tuoi errori, le tue bugie, le tue bruttezze, le tue contraddizioni, il tuo corpo.(Oriana Fallaci)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,3,290,304,200,466320371,GerardoDandona,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306140,CinziaProtetto,1,bot,test,0,0,33,5098,false,"Amandoti ho amato i tuoi difetti, i tuoi errori, le tue bugie, le tue bruttezze, le tue contraddizioni, il tuo corpo.(Oriana Fallaci)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,3,290,304,200,466325799,BrunoGarellin,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306140,CinziaProtetto,1,bot,test,0,0,33,5098,false,"Amandoti ho amato i tuoi difetti, i tuoi errori, le tue bugie, le tue bruttezze, le tue contraddizioni, il tuo corpo.(Oriana Fallaci)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,3,290,304,200,466358135,SaraDiFoggia,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306140,CinziaProtetto,1,bot,test,0,0,33,5098,false,"Amandoti ho amato i tuoi difetti, i tuoi errori, le tue bugie, le tue bruttezze, le tue contraddizioni, il tuo corpo.(Oriana Fallaci)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,3,290,304,200,466363837,IleniaNicotrali,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306140,CinziaProtetto,1,bot,test,0,0,33,5098,false,"Amandoti ho amato i tuoi difetti, i tuoi errori, le tue bugie, le tue bruttezze, le tue contraddizioni, il tuo corpo.(Oriana Fallaci)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,3,290,304,200,466409574,MichelaSaviana,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306140,CinziaProtetto,1,bot,test,0,0,33,5098,false,"Amandoti ho amato i tuoi difetti, i tuoi errori, le tue bugie, le tue bruttezze, le tue contraddizioni, il tuo corpo.(Oriana Fallaci)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,3,290,304,200,466474086,MirkoCelluzzi,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306140,CinziaProtetto,1,bot,test,0,0,33,5098,false,"Amandoti ho amato i tuoi difetti, i tuoi errori, le tue bugie, le tue bruttezze, le tue contraddizioni, il tuo corpo.(Oriana Fallaci)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,3,290,304,200,466488444,LisaDeAngelis80,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306140,CinziaProtetto,1,bot,test,0,0,33,5098,false,"Amandoti ho amato i tuoi difetti, i tuoi errori, le tue bugie, le tue bruttezze, le tue contraddizioni, il tuo corpo.(Oriana Fallaci)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,3,290,304,200,467055222,FedericaRosseti,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306140,CinziaProtetto,1,bot,test,0,0,33,5098,false,"Amandoti ho amato i tuoi difetti, i tuoi errori, le tue bugie, le tue bruttezze, le tue contraddizioni, il tuo corpo.(Oriana Fallaci)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,3,290,304,200,467134743,NinoFaccetti,1,louvain_r2_s42_03,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_01,1,465306140,CinziaProtetto,1,bot,test,0,0,33,5098,false,"Amandoti ho amato i tuoi difetti, i tuoi errori, le tue bugie, le tue bruttezze, le tue contraddizioni, il tuo corpo.(Oriana Fallaci)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,3,290,304,200,467134743,NinoFaccetti,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306140,CinziaProtetto,1,bot,test,0,0,33,5098,false,"Amandoti ho amato i tuoi difetti, i tuoi errori, le tue bugie, le tue bruttezze, le tue contraddizioni, il tuo corpo.(Oriana Fallaci)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,3,290,304,200,467149516,ToniaFusaldi,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306140,CinziaProtetto,1,bot,test,0,0,33,5098,false,"Amandoti ho amato i tuoi difetti, i tuoi errori, le tue bugie, le tue bruttezze, le tue contraddizioni, il tuo corpo.(Oriana Fallaci)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,3,290,304,200,467198992,FrancescoSaloni,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306140,CinziaProtetto,1,bot,test,0,0,33,5098,false,"Amandoti ho amato i tuoi difetti, i tuoi errori, le tue bugie, le tue bruttezze, le tue contraddizioni, il tuo corpo.(Oriana Fallaci)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,3,290,304,200,468013199,SimoneCuffiani,1,louvain_r2_s42_20,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306140,CinziaProtetto,1,bot,test,0,0,33,5098,false,"Amandoti ho amato i tuoi difetti, i tuoi errori, le tue bugie, le tue bruttezze, le tue contraddizioni, il tuo corpo.(Oriana Fallaci)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,3,290,304,200,468019789,SamanthaDerisio,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306140,CinziaProtetto,1,bot,test,0,0,33,5098,false,"Amandoti ho amato i tuoi difetti, i tuoi errori, le tue bugie, le tue bruttezze, le tue contraddizioni, il tuo corpo.(Oriana Fallaci)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,3,290,304,200,468030602,ArielaManasse,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306140,CinziaProtetto,1,bot,test,0,0,33,5098,false,"Amandoti ho amato i tuoi difetti, i tuoi errori, le tue bugie, le tue bruttezze, le tue contraddizioni, il tuo corpo.(Oriana Fallaci)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,3,290,304,200,538877096,MichelaBrucati,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306140,CinziaProtetto,1,bot,test,0,0,33,5098,false,"Amandoti ho amato i tuoi difetti, i tuoi errori, le tue bugie, le tue bruttezze, le tue contraddizioni, il tuo corpo.(Oriana Fallaci)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,3,290,304,200,538885769,MiloMaranza,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306140,CinziaProtetto,1,bot,test,0,0,33,5098,false,"Amandoti ho amato i tuoi difetti, i tuoi errori, le tue bugie, le tue bruttezze, le tue contraddizioni, il tuo corpo.(Oriana Fallaci)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,3,290,304,200,539048096,DeniseGermoni,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306140,CinziaProtetto,1,bot,test,0,0,33,5098,false,"Amandoti ho amato i tuoi difetti, i tuoi errori, le tue bugie, le tue bruttezze, le tue contraddizioni, il tuo corpo.(Oriana Fallaci)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,3,290,304,200,542219577,GuidoMassimi,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306140,CinziaProtetto,1,bot,test,0,0,33,5098,false,"Amandoti ho amato i tuoi difetti, i tuoi errori, le tue bugie, le tue bruttezze, le tue contraddizioni, il tuo corpo.(Oriana Fallaci)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,3,290,304,200,586162939,festafestagian,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306140,CinziaProtetto,1,bot,test,0,0,33,5098,false,"Amandoti ho amato i tuoi difetti, i tuoi errori, le tue bugie, le tue bruttezze, le tue contraddizioni, il tuo corpo.(Oriana Fallaci)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,3,290,304,200,614274076,ChiaraTinozzo,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306667,CarlaBarattone,1,bot,train,5868,6198,321,5098,false,Quando ce vo ce vo!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,252,260,200,465428761,CarloTavarne,1,louvain_r2_s42_09,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_01,1,465306667,CarlaBarattone,1,bot,train,5868,6198,321,5098,false,Quando ce vo ce vo!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,252,260,200,465428761,CarloTavarne,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306667,CarlaBarattone,1,bot,train,5868,6198,321,5098,false,Quando ce vo ce vo!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,252,260,200,466141484,MariellaCantini,1,louvain_r2_s42_03,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_01,1,465306667,CarlaBarattone,1,bot,train,5868,6198,321,5098,false,Quando ce vo ce vo!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,252,260,200,466141484,MariellaCantini,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306667,CarlaBarattone,1,bot,train,5868,6198,321,5098,false,Quando ce vo ce vo!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,252,260,200,466214628,NoemiSamisi,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306667,CarlaBarattone,1,bot,train,5868,6198,321,5098,false,Quando ce vo ce vo!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,252,260,200,466246135,FaustoGardenia,1,louvain_r2_s42_21,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306667,CarlaBarattone,1,bot,train,5868,6198,321,5098,false,Quando ce vo ce vo!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,252,260,200,466312897,VanessaNanici,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306667,CarlaBarattone,1,bot,train,5868,6198,321,5098,false,Quando ce vo ce vo!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,252,260,200,466326143,CarlaGrossioni,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306667,CarlaBarattone,1,bot,train,5868,6198,321,5098,false,Quando ce vo ce vo!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,252,260,200,466358135,SaraDiFoggia,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306667,CarlaBarattone,1,bot,train,5868,6198,321,5098,false,Quando ce vo ce vo!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,252,260,200,466409574,MichelaSaviana,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306667,CarlaBarattone,1,bot,train,5868,6198,321,5098,false,Quando ce vo ce vo!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,252,260,200,466474086,MirkoCelluzzi,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306667,CarlaBarattone,1,bot,train,5868,6198,321,5098,false,Quando ce vo ce vo!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,252,260,200,466488444,LisaDeAngelis80,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306667,CarlaBarattone,1,bot,train,5868,6198,321,5098,false,Quando ce vo ce vo!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,252,260,200,467055222,FedericaRosseti,1,louvain_r2_s42_03,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_01,1,465306667,CarlaBarattone,1,bot,train,5868,6198,321,5098,false,Quando ce vo ce vo!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,252,260,200,467089839,DanilaMicone,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306667,CarlaBarattone,1,bot,train,5868,6198,321,5098,false,Quando ce vo ce vo!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,252,260,200,467144458,RitaSelvani,1,louvain_r2_s42_21,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306667,CarlaBarattone,1,bot,train,5868,6198,321,5098,false,Quando ce vo ce vo!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,252,260,200,467200089,FloraViviseme,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306667,CarlaBarattone,1,bot,train,5868,6198,321,5098,false,Quando ce vo ce vo!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,252,260,200,467204810,LucioRuggero,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306667,CarlaBarattone,1,bot,train,5868,6198,321,5098,false,Quando ce vo ce vo!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,252,260,200,468061975,SaverioParnasse,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306667,CarlaBarattone,1,bot,train,5868,6198,321,5098,false,Quando ce vo ce vo!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,252,260,200,538916096,RenatoDeanti,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306667,CarlaBarattone,1,bot,train,5868,6198,321,5098,false,Quando ce vo ce vo!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,252,260,200,561480130,GiorginoRavasi,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306667,CarlaBarattone,1,bot,train,5868,6198,321,5098,false,Quando ce vo ce vo!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,252,260,200,576191042,bianchic11,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306667,CarlaBarattone,1,bot,train,5868,6198,321,5098,false,Quando ce vo ce vo!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,252,260,200,585962900,Con_versazioni,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465306667,CarlaBarattone,1,bot,train,5868,6198,321,5098,false,Quando ce vo ce vo!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,252,260,200,614274076,ChiaraTinozzo,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465343577,LunaNavelli,1,bot,train,0,0,72,5098,false,Non costringere le persone ad inventare delle scuse: accetta il rifiuto al primo NO,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,294,313,200,465404874,FernandaMirri,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465343577,LunaNavelli,1,bot,train,0,0,72,5098,false,Non costringere le persone ad inventare delle scuse: accetta il rifiuto al primo NO,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,294,313,200,466214628,NoemiSamisi,1,louvain_r2_s42_03,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_01,1,465343577,LunaNavelli,1,bot,train,0,0,72,5098,false,Non costringere le persone ad inventare delle scuse: accetta il rifiuto al primo NO,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,294,313,200,466293888,AnnaMontatona,1,louvain_r2_s42_13,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_01,1,465343577,LunaNavelli,1,bot,train,0,0,72,5098,false,Non costringere le persone ad inventare delle scuse: accetta il rifiuto al primo NO,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,294,313,200,466312897,VanessaNanici,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465343577,LunaNavelli,1,bot,train,0,0,72,5098,false,Non costringere le persone ad inventare delle scuse: accetta il rifiuto al primo NO,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,294,313,200,466326143,CarlaGrossioni,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465343577,LunaNavelli,1,bot,train,0,0,72,5098,false,Non costringere le persone ad inventare delle scuse: accetta il rifiuto al primo NO,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,294,313,200,466358135,SaraDiFoggia,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465343577,LunaNavelli,1,bot,train,0,0,72,5098,false,Non costringere le persone ad inventare delle scuse: accetta il rifiuto al primo NO,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,294,313,200,466363837,IleniaNicotrali,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465343577,LunaNavelli,1,bot,train,0,0,72,5098,false,Non costringere le persone ad inventare delle scuse: accetta il rifiuto al primo NO,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,294,313,200,466365951,BeatriceMietti,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465343577,LunaNavelli,1,bot,train,0,0,72,5098,false,Non costringere le persone ad inventare delle scuse: accetta il rifiuto al primo NO,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,294,313,200,466387081,SandroneMancuso,1,louvain_r2_s42_18,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_01,1,465343577,LunaNavelli,1,bot,train,0,0,72,5098,false,Non costringere le persone ad inventare delle scuse: accetta il rifiuto al primo NO,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,294,313,200,466387081,SandroneMancuso,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465343577,LunaNavelli,1,bot,train,0,0,72,5098,false,Non costringere le persone ad inventare delle scuse: accetta il rifiuto al primo NO,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,294,313,200,466409574,MichelaSaviana,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465343577,LunaNavelli,1,bot,train,0,0,72,5098,false,Non costringere le persone ad inventare delle scuse: accetta il rifiuto al primo NO,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,294,313,200,466435182,MariaBaranes,1,louvain_r2_s42_09,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
