row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_09,9,228978063,Corbin_Thomas35,0,human,train,1118,755,7727,5489,false,Professional player/ MSU Allum ..If you lose sleep doin wat u love you will eventually live the dream that you only would have dreamt! #GodIsGood. IG/corbin_t,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,133,142,200,583127247,killlacait,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,228978063,Corbin_Thomas35,0,human,train,1118,755,7727,5489,false,Professional player/ MSU Allum ..If you lose sleep doin wat u love you will eventually live the dream that you only would have dreamt! #GodIsGood. IG/corbin_t,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,133,142,200,596665611,dwallace346,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,228978063,Corbin_Thomas35,0,human,train,1118,755,7727,5489,false,Professional player/ MSU Allum ..If you lose sleep doin wat u love you will eventually live the dream that you only would have dreamt! #GodIsGood. IG/corbin_t,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,133,142,200,613345676,BluntDoctah,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,231721237,cojjeee,0,human,val,168,403,12822,5481,false,"RMT,Cassie and Boice",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,135,176,200,27244453,JeffreyDLutz,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,231721237,cojjeee,0,human,val,168,403,12822,5481,false,"RMT,Cassie and Boice",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,135,176,200,63258466,FabrizioC_c,1,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,231721237,cojjeee,0,human,val,168,403,12822,5481,false,"RMT,Cassie and Boice",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,135,176,200,559351369,kaithlynjaneen,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,231721237,cojjeee,0,human,val,168,403,12822,5481,false,"RMT,Cassie and Boice",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,135,176,200,581063737,annerichardsDRC,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,231721237,cojjeee,0,human,val,168,403,12822,5481,false,"RMT,Cassie and Boice",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,135,176,200,596665611,dwallace346,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,231721237,cojjeee,0,human,val,168,403,12822,5481,false,"RMT,Cassie and Boice",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,135,176,200,2334997532,Jo_haruka,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,231721237,cojjeee,0,human,val,168,403,12822,5481,false,"RMT,Cassie and Boice",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,135,176,200,2334997532,Jo_haruka,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_09,9,237332572,Larapa82,1,bot,train,6018,6466,486,5467,false,I am a down to earth person. I was raised country and still follow a lot of my southern traditions but I have a rock n roll spirit. (if you do not like girl,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,327,362,200,237346330,Lessieri73,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237332572,Larapa82,1,bot,train,6018,6466,486,5467,false,I am a down to earth person. I was raised country and still follow a lot of my southern traditions but I have a rock n roll spirit. (if you do not like girl,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,327,362,200,434729769,IsaccoTombo,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237332572,Larapa82,1,bot,train,6018,6466,486,5467,false,I am a down to earth person. I was raised country and still follow a lot of my southern traditions but I have a rock n roll spirit. (if you do not like girl,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,327,362,200,465369079,FabioLucenti6,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237332572,Larapa82,1,bot,train,6018,6466,486,5467,false,I am a down to earth person. I was raised country and still follow a lot of my southern traditions but I have a rock n roll spirit. (if you do not like girl,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,327,362,200,465374259,MelissaGenio,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237332572,Larapa82,1,bot,train,6018,6466,486,5467,false,I am a down to earth person. I was raised country and still follow a lot of my southern traditions but I have a rock n roll spirit. (if you do not like girl,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,327,362,200,465437206,ElisaTiberi,1,louvain_r2_s42_03,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,237332572,Larapa82,1,bot,train,6018,6466,486,5467,false,I am a down to earth person. I was raised country and still follow a lot of my southern traditions but I have a rock n roll spirit. (if you do not like girl,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,327,362,200,465437206,ElisaTiberi,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237332572,Larapa82,1,bot,train,6018,6466,486,5467,false,I am a down to earth person. I was raised country and still follow a lot of my southern traditions but I have a rock n roll spirit. (if you do not like girl,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,327,362,200,466116893,TinaGeremiani,1,louvain_r2_s42_14,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,237332572,Larapa82,1,bot,train,6018,6466,486,5467,false,I am a down to earth person. I was raised country and still follow a lot of my southern traditions but I have a rock n roll spirit. (if you do not like girl,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,327,362,200,466125372,FabianoGerdone,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237332572,Larapa82,1,bot,train,6018,6466,486,5467,false,I am a down to earth person. I was raised country and still follow a lot of my southern traditions but I have a rock n roll spirit. (if you do not like girl,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,327,362,200,466143639,VanessaLuppolo,1,louvain_r2_s42_04,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,237332572,Larapa82,1,bot,train,6018,6466,486,5467,false,I am a down to earth person. I was raised country and still follow a lot of my southern traditions but I have a rock n roll spirit. (if you do not like girl,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,327,362,200,466178381,Biancacarfagna,1,louvain_r2_s42_21,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237332572,Larapa82,1,bot,train,6018,6466,486,5467,false,I am a down to earth person. I was raised country and still follow a lot of my southern traditions but I have a rock n roll spirit. (if you do not like girl,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,327,362,200,466236779,GiadaMorellino,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237332572,Larapa82,1,bot,train,6018,6466,486,5467,false,I am a down to earth person. I was raised country and still follow a lot of my southern traditions but I have a rock n roll spirit. (if you do not like girl,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,327,362,200,466249274,VanessaDasteni,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237332572,Larapa82,1,bot,train,6018,6466,486,5467,false,I am a down to earth person. I was raised country and still follow a lot of my southern traditions but I have a rock n roll spirit. (if you do not like girl,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,327,362,200,466324791,RitaCrampi,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237332572,Larapa82,1,bot,train,6018,6466,486,5467,false,I am a down to earth person. I was raised country and still follow a lot of my southern traditions but I have a rock n roll spirit. (if you do not like girl,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,327,362,200,466339692,DenisFermi,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237332572,Larapa82,1,bot,train,6018,6466,486,5467,false,I am a down to earth person. I was raised country and still follow a lot of my southern traditions but I have a rock n roll spirit. (if you do not like girl,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,327,362,200,466375110,PriscillaMedico,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237332572,Larapa82,1,bot,train,6018,6466,486,5467,false,I am a down to earth person. I was raised country and still follow a lot of my southern traditions but I have a rock n roll spirit. (if you do not like girl,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,327,362,200,466386773,PatriziaFarello,1,louvain_r2_s42_22,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237332572,Larapa82,1,bot,train,6018,6466,486,5467,false,I am a down to earth person. I was raised country and still follow a lot of my southern traditions but I have a rock n roll spirit. (if you do not like girl,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,327,362,200,466392151,FaustaSisma,1,louvain_r2_s42_16,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,237332572,Larapa82,1,bot,train,6018,6466,486,5467,false,I am a down to earth person. I was raised country and still follow a lot of my southern traditions but I have a rock n roll spirit. (if you do not like girl,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,327,362,200,466401624,CarmineFarro,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237332572,Larapa82,1,bot,train,6018,6466,486,5467,false,I am a down to earth person. I was raised country and still follow a lot of my southern traditions but I have a rock n roll spirit. (if you do not like girl,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,327,362,200,466456178,FraLorenzoni80,1,louvain_r2_s42_04,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,237332572,Larapa82,1,bot,train,6018,6466,486,5467,false,I am a down to earth person. I was raised country and still follow a lot of my southern traditions but I have a rock n roll spirit. (if you do not like girl,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,327,362,200,466470799,ElyFaraoni,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237332572,Larapa82,1,bot,train,6018,6466,486,5467,false,I am a down to earth person. I was raised country and still follow a lot of my southern traditions but I have a rock n roll spirit. (if you do not like girl,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,327,362,200,467079499,CarlaValloni,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237332572,Larapa82,1,bot,train,6018,6466,486,5467,false,I am a down to earth person. I was raised country and still follow a lot of my southern traditions but I have a rock n roll spirit. (if you do not like girl,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,327,362,200,467110763,PaolaRossetto86,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237332572,Larapa82,1,bot,train,6018,6466,486,5467,false,I am a down to earth person. I was raised country and still follow a lot of my southern traditions but I have a rock n roll spirit. (if you do not like girl,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,327,362,200,467135461,MatteoRemini,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237332572,Larapa82,1,bot,train,6018,6466,486,5467,false,I am a down to earth person. I was raised country and still follow a lot of my southern traditions but I have a rock n roll spirit. (if you do not like girl,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,327,362,200,467136340,StefaniaLemba,1,louvain_r2_s42_12,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,237332572,Larapa82,1,bot,train,6018,6466,486,5467,false,I am a down to earth person. I was raised country and still follow a lot of my southern traditions but I have a rock n roll spirit. (if you do not like girl,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,327,362,200,467145392,SimonaBoami,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237332572,Larapa82,1,bot,train,6018,6466,486,5467,false,I am a down to earth person. I was raised country and still follow a lot of my southern traditions but I have a rock n roll spirit. (if you do not like girl,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,327,362,200,467154855,IsabellaCaranti,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237332572,Larapa82,1,bot,train,6018,6466,486,5467,false,I am a down to earth person. I was raised country and still follow a lot of my southern traditions but I have a rock n roll spirit. (if you do not like girl,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,327,362,200,467203292,MarcelloGradio,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237332572,Larapa82,1,bot,train,6018,6466,486,5467,false,I am a down to earth person. I was raised country and still follow a lot of my southern traditions but I have a rock n roll spirit. (if you do not like girl,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,327,362,200,468034219,SiriaConsiglio,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237332572,Larapa82,1,bot,train,6018,6466,486,5467,false,I am a down to earth person. I was raised country and still follow a lot of my southern traditions but I have a rock n roll spirit. (if you do not like girl,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,327,362,200,468083973,PatriziaDiCarmi,1,louvain_r2_s42_15,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,237332572,Larapa82,1,bot,train,6018,6466,486,5467,false,I am a down to earth person. I was raised country and still follow a lot of my southern traditions but I have a rock n roll spirit. (if you do not like girl,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,327,362,200,468083973,PatriziaDiCarmi,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237332572,Larapa82,1,bot,train,6018,6466,486,5467,false,I am a down to earth person. I was raised country and still follow a lot of my southern traditions but I have a rock n roll spirit. (if you do not like girl,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,327,362,200,468138658,ElisaSapori,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237332572,Larapa82,1,bot,train,6018,6466,486,5467,false,I am a down to earth person. I was raised country and still follow a lot of my southern traditions but I have a rock n roll spirit. (if you do not like girl,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,327,362,200,539010427,EleonoraFabion,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237332572,Larapa82,1,bot,train,6018,6466,486,5467,false,I am a down to earth person. I was raised country and still follow a lot of my southern traditions but I have a rock n roll spirit. (if you do not like girl,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,327,362,200,570790782,Mani_In_Pasta,1,louvain_r2_s42_14,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,237332572,Larapa82,1,bot,train,6018,6466,486,5467,false,I am a down to earth person. I was raised country and still follow a lot of my southern traditions but I have a rock n roll spirit. (if you do not like girl,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,327,362,200,570790782,Mani_In_Pasta,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237332572,Larapa82,1,bot,train,6018,6466,486,5467,false,I am a down to earth person. I was raised country and still follow a lot of my southern traditions but I have a rock n roll spirit. (if you do not like girl,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,327,362,200,576836266,carlo_Iucarelli,1,louvain_r2_s42_15,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,237332572,Larapa82,1,bot,train,6018,6466,486,5467,false,I am a down to earth person. I was raised country and still follow a lot of my southern traditions but I have a rock n roll spirit. (if you do not like girl,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,327,362,200,614117822,Felicetta78,1,louvain_r2_s42_13,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,237346330,Lessieri73,1,bot,val,5359,5595,449,5467,false,"Non sono d'accordo nel fingere, questa società ci fa dare il peggio di noi stessi. No, non ci sto.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,291,313,200,237367607,Moniquenn89,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237346330,Lessieri73,1,bot,val,5359,5595,449,5467,false,"Non sono d'accordo nel fingere, questa società ci fa dare il peggio di noi stessi. No, non ci sto.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,291,313,200,465367288,StupidaCamilla,1,louvain_r2_s42_03,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,237346330,Lessieri73,1,bot,val,5359,5595,449,5467,false,"Non sono d'accordo nel fingere, questa società ci fa dare il peggio di noi stessi. No, non ci sto.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,291,313,200,465369079,FabioLucenti6,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237346330,Lessieri73,1,bot,val,5359,5595,449,5467,false,"Non sono d'accordo nel fingere, questa società ci fa dare il peggio di noi stessi. No, non ci sto.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,291,313,200,466124519,EllaMoriace,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237346330,Lessieri73,1,bot,val,5359,5595,449,5467,false,"Non sono d'accordo nel fingere, questa società ci fa dare il peggio di noi stessi. No, non ci sto.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,291,313,200,466178381,Biancacarfagna,1,louvain_r2_s42_21,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237346330,Lessieri73,1,bot,val,5359,5595,449,5467,false,"Non sono d'accordo nel fingere, questa società ci fa dare il peggio di noi stessi. No, non ci sto.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,291,313,200,466236779,GiadaMorellino,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237346330,Lessieri73,1,bot,val,5359,5595,449,5467,false,"Non sono d'accordo nel fingere, questa società ci fa dare il peggio di noi stessi. No, non ci sto.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,291,313,200,466269755,KatiusciaMaran,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237346330,Lessieri73,1,bot,val,5359,5595,449,5467,false,"Non sono d'accordo nel fingere, questa società ci fa dare il peggio di noi stessi. No, non ci sto.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,291,313,200,466357907,BarbaraNormanni,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237346330,Lessieri73,1,bot,val,5359,5595,449,5467,false,"Non sono d'accordo nel fingere, questa società ci fa dare il peggio di noi stessi. No, non ci sto.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,291,313,200,466359810,ManuelMinani,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237346330,Lessieri73,1,bot,val,5359,5595,449,5467,false,"Non sono d'accordo nel fingere, questa società ci fa dare il peggio di noi stessi. No, non ci sto.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,291,313,200,466401624,CarmineFarro,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237346330,Lessieri73,1,bot,val,5359,5595,449,5467,false,"Non sono d'accordo nel fingere, questa società ci fa dare il peggio di noi stessi. No, non ci sto.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,291,313,200,466428756,LucioLatora,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237346330,Lessieri73,1,bot,val,5359,5595,449,5467,false,"Non sono d'accordo nel fingere, questa società ci fa dare il peggio di noi stessi. No, non ci sto.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,291,313,200,466456178,FraLorenzoni80,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237346330,Lessieri73,1,bot,val,5359,5595,449,5467,false,"Non sono d'accordo nel fingere, questa società ci fa dare il peggio di noi stessi. No, non ci sto.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,291,313,200,467077394,VincenzoMangone,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237346330,Lessieri73,1,bot,val,5359,5595,449,5467,false,"Non sono d'accordo nel fingere, questa società ci fa dare il peggio di noi stessi. No, non ci sto.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,291,313,200,467095379,FedoraMenasci,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237346330,Lessieri73,1,bot,val,5359,5595,449,5467,false,"Non sono d'accordo nel fingere, questa società ci fa dare il peggio di noi stessi. No, non ci sto.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,291,313,200,467123525,NatashaFravili,1,louvain_r2_s42_04,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,237346330,Lessieri73,1,bot,val,5359,5595,449,5467,false,"Non sono d'accordo nel fingere, questa società ci fa dare il peggio di noi stessi. No, non ci sto.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,291,313,200,467129656,NandoTancredo,1,louvain_r2_s42_03,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,237346330,Lessieri73,1,bot,val,5359,5595,449,5467,false,"Non sono d'accordo nel fingere, questa società ci fa dare il peggio di noi stessi. No, non ci sto.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,291,313,200,467129656,NandoTancredo,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237346330,Lessieri73,1,bot,val,5359,5595,449,5467,false,"Non sono d'accordo nel fingere, questa società ci fa dare il peggio di noi stessi. No, non ci sto.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,291,313,200,467154855,IsabellaCaranti,1,louvain_r2_s42_11,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,237346330,Lessieri73,1,bot,val,5359,5595,449,5467,false,"Non sono d'accordo nel fingere, questa società ci fa dare il peggio di noi stessi. No, non ci sto.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,291,313,200,468083973,PatriziaDiCarmi,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237346330,Lessieri73,1,bot,val,5359,5595,449,5467,false,"Non sono d'accordo nel fingere, questa società ci fa dare il peggio di noi stessi. No, non ci sto.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,291,313,200,468138658,ElisaSapori,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237346330,Lessieri73,1,bot,val,5359,5595,449,5467,false,"Non sono d'accordo nel fingere, questa società ci fa dare il peggio di noi stessi. No, non ci sto.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,291,313,200,538885513,ArielaGusledo,1,louvain_r2_s42_08,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,237346330,Lessieri73,1,bot,val,5359,5595,449,5467,false,"Non sono d'accordo nel fingere, questa società ci fa dare il peggio di noi stessi. No, non ci sto.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,291,313,200,538887557,AndreaMastana,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237346330,Lessieri73,1,bot,val,5359,5595,449,5467,false,"Non sono d'accordo nel fingere, questa società ci fa dare il peggio di noi stessi. No, non ci sto.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,291,313,200,539010427,EleonoraFabion,1,louvain_r2_s42_07,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,237346330,Lessieri73,1,bot,val,5359,5595,449,5467,false,"Non sono d'accordo nel fingere, questa società ci fa dare il peggio di noi stessi. No, non ci sto.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,291,313,200,539010427,EleonoraFabion,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237346330,Lessieri73,1,bot,val,5359,5595,449,5467,false,"Non sono d'accordo nel fingere, questa società ci fa dare il peggio di noi stessi. No, non ci sto.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,291,313,200,539052577,GigiCacchioni,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237346330,Lessieri73,1,bot,val,5359,5595,449,5467,false,"Non sono d'accordo nel fingere, questa società ci fa dare il peggio di noi stessi. No, non ci sto.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,291,313,200,539272485,MelissaFarracci,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237346330,Lessieri73,1,bot,val,5359,5595,449,5467,false,"Non sono d'accordo nel fingere, questa società ci fa dare il peggio di noi stessi. No, non ci sto.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,291,313,200,567766458,EI_guru,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
