row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_08,8,14969657,mahajansam1,0,human,train,138,737,4028,6422,false,"Geologist, Lawyer, Telecom Marketer, auto enthusiast, interested in renewable energy, sustainable development, smart homes.. +91 98188 69911",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,219,324,200,211397444,Gloxina19,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,14969657,mahajansam1,0,human,train,138,737,4028,6422,false,"Geologist, Lawyer, Telecom Marketer, auto enthusiast, interested in renewable energy, sustainable development, smart homes.. +91 98188 69911",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,219,324,200,216305430,ulisetter,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,14969657,mahajansam1,0,human,train,138,737,4028,6422,false,"Geologist, Lawyer, Telecom Marketer, auto enthusiast, interested in renewable energy, sustainable development, smart homes.. +91 98188 69911",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,219,324,200,482517693,sbnshahid,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,14969657,mahajansam1,0,human,train,138,737,4028,6422,false,"Geologist, Lawyer, Telecom Marketer, auto enthusiast, interested in renewable energy, sustainable development, smart homes.. +91 98188 69911",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,219,324,200,482517693,sbnshahid,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,14969657,mahajansam1,0,human,train,138,737,4028,6422,false,"Geologist, Lawyer, Telecom Marketer, auto enthusiast, interested in renewable energy, sustainable development, smart homes.. +91 98188 69911",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,219,324,200,531212295,viplove_saini,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,14969657,mahajansam1,0,human,train,138,737,4028,6422,false,"Geologist, Lawyer, Telecom Marketer, auto enthusiast, interested in renewable energy, sustainable development, smart homes.. +91 98188 69911",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,219,324,200,531212295,viplove_saini,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,14969657,mahajansam1,0,human,train,138,737,4028,6422,false,"Geologist, Lawyer, Telecom Marketer, auto enthusiast, interested in renewable energy, sustainable development, smart homes.. +91 98188 69911",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,219,324,200,558782771,AlexiaRenessa,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,14969657,mahajansam1,0,human,train,138,737,4028,6422,false,"Geologist, Lawyer, Telecom Marketer, auto enthusiast, interested in renewable energy, sustainable development, smart homes.. +91 98188 69911",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,219,324,200,578904059,AleksandrValeev,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,14969657,mahajansam1,0,human,train,138,737,4028,6422,false,"Geologist, Lawyer, Telecom Marketer, auto enthusiast, interested in renewable energy, sustainable development, smart homes.. +91 98188 69911",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,219,324,200,578904059,AleksandrValeev,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,14969657,mahajansam1,0,human,train,138,737,4028,6422,false,"Geologist, Lawyer, Telecom Marketer, auto enthusiast, interested in renewable energy, sustainable development, smart homes.. +91 98188 69911",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,219,324,200,578904059,AleksandrValeev,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_08,8,14969657,mahajansam1,0,human,train,138,737,4028,6422,false,"Geologist, Lawyer, Telecom Marketer, auto enthusiast, interested in renewable energy, sustainable development, smart homes.. +91 98188 69911",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,219,324,200,1816114694,l_eolyf,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,14969657,mahajansam1,0,human,train,138,737,4028,6422,false,"Geologist, Lawyer, Telecom Marketer, auto enthusiast, interested in renewable energy, sustainable development, smart homes.. +91 98188 69911",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,219,324,200,1816114694,l_eolyf,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,14969657,mahajansam1,0,human,train,138,737,4028,6422,false,"Geologist, Lawyer, Telecom Marketer, auto enthusiast, interested in renewable energy, sustainable development, smart homes.. +91 98188 69911",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,219,324,200,1963049964,justdebb_tw,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,14969657,mahajansam1,0,human,train,138,737,4028,6422,false,"Geologist, Lawyer, Telecom Marketer, auto enthusiast, interested in renewable energy, sustainable development, smart homes.. +91 98188 69911",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,219,324,200,2178643974,alokchandan5123,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,14969657,mahajansam1,0,human,train,138,737,4028,6422,false,"Geologist, Lawyer, Telecom Marketer, auto enthusiast, interested in renewable energy, sustainable development, smart homes.. +91 98188 69911",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,219,324,200,2178643974,alokchandan5123,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,14969657,mahajansam1,0,human,train,138,737,4028,6422,false,"Geologist, Lawyer, Telecom Marketer, auto enthusiast, interested in renewable energy, sustainable development, smart homes.. +91 98188 69911",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,219,324,200,2331598592,epicfruitypie,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,15321243,RozWolfPR,0,human,train,813,837,1476,6389,false,"I consult with individuals who desire Public Relations. I can define PR goals, develop a media plan and work within a budget.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,292,381,200,9605632,SeasonOfBytes,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,15321243,RozWolfPR,0,human,train,813,837,1476,6389,false,"I consult with individuals who desire Public Relations. I can define PR goals, develop a media plan and work within a budget.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,292,381,200,16527716,jenjoliver,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,15321243,RozWolfPR,0,human,train,813,837,1476,6389,false,"I consult with individuals who desire Public Relations. I can define PR goals, develop a media plan and work within a budget.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,292,381,200,16527716,jenjoliver,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,15321243,RozWolfPR,0,human,train,813,837,1476,6389,false,"I consult with individuals who desire Public Relations. I can define PR goals, develop a media plan and work within a budget.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,292,381,200,17557537,jmollins,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,15321243,RozWolfPR,0,human,train,813,837,1476,6389,false,"I consult with individuals who desire Public Relations. I can define PR goals, develop a media plan and work within a budget.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,292,381,200,18046941,SimonLong_,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,15321243,RozWolfPR,0,human,train,813,837,1476,6389,false,"I consult with individuals who desire Public Relations. I can define PR goals, develop a media plan and work within a budget.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,292,381,200,22936398,scottkilleen,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,15321243,RozWolfPR,0,human,train,813,837,1476,6389,false,"I consult with individuals who desire Public Relations. I can define PR goals, develop a media plan and work within a budget.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,292,381,200,23567222,dalegisrael,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,15321243,RozWolfPR,0,human,train,813,837,1476,6389,false,"I consult with individuals who desire Public Relations. I can define PR goals, develop a media plan and work within a budget.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,292,381,200,24725275,heyruthi,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,15321243,RozWolfPR,0,human,train,813,837,1476,6389,false,"I consult with individuals who desire Public Relations. I can define PR goals, develop a media plan and work within a budget.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,292,381,200,24725275,heyruthi,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,15321243,RozWolfPR,0,human,train,813,837,1476,6389,false,"I consult with individuals who desire Public Relations. I can define PR goals, develop a media plan and work within a budget.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,292,381,200,27119540,TheJamesMalik,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,15321243,RozWolfPR,0,human,train,813,837,1476,6389,false,"I consult with individuals who desire Public Relations. I can define PR goals, develop a media plan and work within a budget.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,292,381,200,27119540,TheJamesMalik,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_08,8,15321243,RozWolfPR,0,human,train,813,837,1476,6389,false,"I consult with individuals who desire Public Relations. I can define PR goals, develop a media plan and work within a budget.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,292,381,200,27762544,keen_eddie,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,15321243,RozWolfPR,0,human,train,813,837,1476,6389,false,"I consult with individuals who desire Public Relations. I can define PR goals, develop a media plan and work within a budget.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,292,381,200,177906959,Akhtarul_Iman,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,15321243,RozWolfPR,0,human,train,813,837,1476,6389,false,"I consult with individuals who desire Public Relations. I can define PR goals, develop a media plan and work within a budget.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,292,381,200,211397444,Gloxina19,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,15321243,RozWolfPR,0,human,train,813,837,1476,6389,false,"I consult with individuals who desire Public Relations. I can define PR goals, develop a media plan and work within a budget.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,292,381,200,216305430,ulisetter,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,15321243,RozWolfPR,0,human,train,813,837,1476,6389,false,"I consult with individuals who desire Public Relations. I can define PR goals, develop a media plan and work within a budget.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,292,381,200,216305430,ulisetter,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_08,8,15321243,RozWolfPR,0,human,train,813,837,1476,6389,false,"I consult with individuals who desire Public Relations. I can define PR goals, develop a media plan and work within a budget.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,292,381,200,239565588,o2bOval,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,15321243,RozWolfPR,0,human,train,813,837,1476,6389,false,"I consult with individuals who desire Public Relations. I can define PR goals, develop a media plan and work within a budget.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,292,381,200,485273674,BrunosKilos,0,louvain_r2_s42_02,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,15321243,RozWolfPR,0,human,train,813,837,1476,6389,false,"I consult with individuals who desire Public Relations. I can define PR goals, develop a media plan and work within a budget.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,292,381,200,531212295,viplove_saini,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,15321243,RozWolfPR,0,human,train,813,837,1476,6389,false,"I consult with individuals who desire Public Relations. I can define PR goals, develop a media plan and work within a budget.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,292,381,200,538990279,FabianaGogna,1,louvain_r2_s42_13,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,15321243,RozWolfPR,0,human,train,813,837,1476,6389,false,"I consult with individuals who desire Public Relations. I can define PR goals, develop a media plan and work within a budget.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,292,381,200,558782771,AlexiaRenessa,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,15321243,RozWolfPR,0,human,train,813,837,1476,6389,false,"I consult with individuals who desire Public Relations. I can define PR goals, develop a media plan and work within a budget.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,292,381,200,568841497,ThatWhiteKidBj,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,15321243,RozWolfPR,0,human,train,813,837,1476,6389,false,"I consult with individuals who desire Public Relations. I can define PR goals, develop a media plan and work within a budget.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,292,381,200,568841497,ThatWhiteKidBj,0,louvain_r2_s42_01,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_08,8,15321243,RozWolfPR,0,human,train,813,837,1476,6389,false,"I consult with individuals who desire Public Relations. I can define PR goals, develop a media plan and work within a budget.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,292,381,200,612847186,sjplep,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,15321243,RozWolfPR,0,human,train,813,837,1476,6389,false,"I consult with individuals who desire Public Relations. I can define PR goals, develop a media plan and work within a budget.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,292,381,200,1816114694,l_eolyf,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,15321243,RozWolfPR,0,human,train,813,837,1476,6389,false,"I consult with individuals who desire Public Relations. I can define PR goals, develop a media plan and work within a budget.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,292,381,200,1963049964,justdebb_tw,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,15321243,RozWolfPR,0,human,train,813,837,1476,6389,false,"I consult with individuals who desire Public Relations. I can define PR goals, develop a media plan and work within a budget.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,292,381,200,1963049964,justdebb_tw,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_08,8,15321243,RozWolfPR,0,human,train,813,837,1476,6389,false,"I consult with individuals who desire Public Relations. I can define PR goals, develop a media plan and work within a budget.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,292,381,200,2193685661,Jo_nathan_24,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,15321243,RozWolfPR,0,human,train,813,837,1476,6389,false,"I consult with individuals who desire Public Relations. I can define PR goals, develop a media plan and work within a budget.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,292,381,200,2263479907,estefonia,0,louvain_r2_s42_02,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,15321243,RozWolfPR,0,human,train,813,837,1476,6389,false,"I consult with individuals who desire Public Relations. I can define PR goals, develop a media plan and work within a budget.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,292,381,200,2285711065,KoanuiSue,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,15321243,RozWolfPR,0,human,train,813,837,1476,6389,false,"I consult with individuals who desire Public Relations. I can define PR goals, develop a media plan and work within a budget.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,292,381,200,2285711065,KoanuiSue,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_08,8,15321243,RozWolfPR,0,human,train,813,837,1476,6389,false,"I consult with individuals who desire Public Relations. I can define PR goals, develop a media plan and work within a budget.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,292,381,200,2331598592,epicfruitypie,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,15888676,Kuiggert,0,human,train,239,431,11525,6344,false,Lv: 26 Gamer.[3DS: 1075-0851-4241][WiiU: Vandroiy_K][PSN: Laighde][XBL: Vandroiy K][Steam: Kuiggert],cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,13,17,200,1816114694,l_eolyf,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,16527716,jenjoliver,0,human,train,897,633,6964,6301,false,Wife | Mom | Etiquette obsessed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,309,433,200,887281,Payo,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,16527716,jenjoliver,0,human,train,897,633,6964,6301,false,Wife | Mom | Etiquette obsessed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,309,433,200,5856182,fryan,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,16527716,jenjoliver,0,human,train,897,633,6964,6301,false,Wife | Mom | Etiquette obsessed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,309,433,200,9605632,SeasonOfBytes,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,16527716,jenjoliver,0,human,train,897,633,6964,6301,false,Wife | Mom | Etiquette obsessed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,309,433,200,17242852,mwehipeihana,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,16527716,jenjoliver,0,human,train,897,633,6964,6301,false,Wife | Mom | Etiquette obsessed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,309,433,200,17242852,mwehipeihana,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_08,8,16527716,jenjoliver,0,human,train,897,633,6964,6301,false,Wife | Mom | Etiquette obsessed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,309,433,200,19190434,_urbb,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,16527716,jenjoliver,0,human,train,897,633,6964,6301,false,Wife | Mom | Etiquette obsessed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,309,433,200,21074492,Tokyo_Mitch,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,16527716,jenjoliver,0,human,train,897,633,6964,6301,false,Wife | Mom | Etiquette obsessed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,309,433,200,22207145,MsMariaSp,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,16527716,jenjoliver,0,human,train,897,633,6964,6301,false,Wife | Mom | Etiquette obsessed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,309,433,200,22936398,scottkilleen,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,16527716,jenjoliver,0,human,train,897,633,6964,6301,false,Wife | Mom | Etiquette obsessed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,309,433,200,23567222,dalegisrael,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,16527716,jenjoliver,0,human,train,897,633,6964,6301,false,Wife | Mom | Etiquette obsessed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,309,433,200,24725275,heyruthi,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,16527716,jenjoliver,0,human,train,897,633,6964,6301,false,Wife | Mom | Etiquette obsessed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,309,433,200,24725275,heyruthi,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,16527716,jenjoliver,0,human,train,897,633,6964,6301,false,Wife | Mom | Etiquette obsessed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,309,433,200,24725275,heyruthi,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_08,8,16527716,jenjoliver,0,human,train,897,633,6964,6301,false,Wife | Mom | Etiquette obsessed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,309,433,200,169035707,Hannah_Milner,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,16527716,jenjoliver,0,human,train,897,633,6964,6301,false,Wife | Mom | Etiquette obsessed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,309,433,200,192114883,cesarhortiz,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,16527716,jenjoliver,0,human,train,897,633,6964,6301,false,Wife | Mom | Etiquette obsessed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,309,433,200,222374256,Noely_A7X,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,16527716,jenjoliver,0,human,train,897,633,6964,6301,false,Wife | Mom | Etiquette obsessed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,309,433,200,222374256,Noely_A7X,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,16527716,jenjoliver,0,human,train,897,633,6964,6301,false,Wife | Mom | Etiquette obsessed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,309,433,200,238665139,kweenkandice,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,16527716,jenjoliver,0,human,train,897,633,6964,6301,false,Wife | Mom | Etiquette obsessed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,309,433,200,238665139,kweenkandice,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,16527716,jenjoliver,0,human,train,897,633,6964,6301,false,Wife | Mom | Etiquette obsessed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,309,433,200,238665139,kweenkandice,0,louvain_r2_s42_01,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_08,8,16527716,jenjoliver,0,human,train,897,633,6964,6301,false,Wife | Mom | Etiquette obsessed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,309,433,200,239565588,o2bOval,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,16527716,jenjoliver,0,human,train,897,633,6964,6301,false,Wife | Mom | Etiquette obsessed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,309,433,200,239565588,o2bOval,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,16527716,jenjoliver,0,human,train,897,633,6964,6301,false,Wife | Mom | Etiquette obsessed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,309,433,200,482517693,sbnshahid,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,16527716,jenjoliver,0,human,train,897,633,6964,6301,false,Wife | Mom | Etiquette obsessed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,309,433,200,482517693,sbnshahid,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_08,8,16527716,jenjoliver,0,human,train,897,633,6964,6301,false,Wife | Mom | Etiquette obsessed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,309,433,200,486172124,milingpiling,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,16527716,jenjoliver,0,human,train,897,633,6964,6301,false,Wife | Mom | Etiquette obsessed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,309,433,200,495020496,LandonPoore2K15,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,16527716,jenjoliver,0,human,train,897,633,6964,6301,false,Wife | Mom | Etiquette obsessed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,309,433,200,538783005,ewhite_jr,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,16527716,jenjoliver,0,human,train,897,633,6964,6301,false,Wife | Mom | Etiquette obsessed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,309,433,200,578904059,AleksandrValeev,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,16527716,jenjoliver,0,human,train,897,633,6964,6301,false,Wife | Mom | Etiquette obsessed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,309,433,200,578904059,AleksandrValeev,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
